,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
15253,7.9,7.580000000000002,0.7,0.8679166666666666,2021-07-25T08:38:48.155Z,38.5119,-119.5329,7.9,0.7,ml,10,145.4,0.1628,nn,nn00816198,2021-07-25T08:41:57.156Z,"4 km W of Walker, California",earthquake,3,nn,1627202328.155
17321,6.75,5.984285714285714,1.13,1.2931250000000007,2021-07-21T00:50:47.060Z,36.28516667,-97.51766667,6.75,1.13,ml,64,37.0,0.27,ok,ok2021odhu,2021-07-22T14:30:42.708Z,"5 km WNW of Lucien, Oklahoma",earthquake,28,ok,1626828647.06
13885,7.62,7.606779296885712,1.07,1.018958333333333,2021-07-28T18:18:40.720Z,32.8998333,-115.9435,7.62,1.07,ml,26,45.0,0.13,ci,ci39756207,2021-07-28T20:38:02.678Z,"19km NNE of Ocotillo, CA",earthquake,9,ci,1627496320.72
10422,0.5,0.8225714285714286,0.86,0.4829166666666668,2021-08-03T17:24:40.370Z,38.7794991,-122.7450027,0.5,0.86,md,11,82.0,0.03,nc,nc73605086,2021-08-03T17:26:15.876Z,"1km ENE of The Geysers, CA",earthquake,4,nc,1628011480.37
4196,7.61,7.393428571428571,0.44,0.5364583333333334,2021-08-07T16:17:19.790Z,58.79766667,-153.7798333,7.61,0.44,ml,8,206.0,0.18,av,av91037678,2021-08-09T20:27:58.380Z,"Kodiak Island region, Alaska",earthquake,8,av,1628353039.7900002
8158,9.7,8.564571428571423,0.7,0.6837499999999997,2021-07-23T16:21:55.786Z,38.5545,-119.5293,9.7,0.7,ml,8,153.01,0.1101,nn,nn00815847,2021-07-23T16:27:25.379Z,"2 km SW of Coleville, California",earthquake,1,nn,1627057315.7859998
15842,7.86,7.738000000000006,0.63,0.6339583333333332,2021-07-24T00:14:19.510Z,35.8308333,-117.6625,7.86,0.63,ml,16,74.0,0.11,ci,ci39751463,2021-07-26T15:31:49.431Z,"23km N of Ridgecrest, CA",earthquake,5,ci,1627085659.5100002
5449,2.45,2.1805714285714286,0.78,0.5197916666666668,2021-08-04T19:25:59.320Z,38.8178329,-122.81816859999999,2.45,0.78,md,8,82.0,0.01,nc,nc73605751,2021-08-04T19:27:34.106Z,"7km NW of The Geysers, CA",earthquake,2,nc,1628105159.32
1524,5.36,11.470571428571429,0.69,0.6985416666666665,2021-08-14T00:30:16.830Z,34.0123333,-117.17866670000001,5.36,0.69,ml,14,131.0,0.08,ci,ci39773231,2021-08-14T00:42:04.785Z,"5km S of Redlands, CA",earthquake,7,ci,1628901016.8300002
1511,5.47,6.408285714285714,1.52,1.8162500000000001,2021-08-14T01:42:33.110Z,37.9003333,-118.55433329999998,5.47,1.52,md,31,91.0,0.05,nc,nc73609881,2021-08-18T22:20:47.235Z,"39km NNE of Toms Place, CA",earthquake,26,nc,1628905353.1100001
8043,33.68999863,34.00028440028571,2.15,2.1375000027777795,2021-07-23T22:23:40.030Z,19.18833351,-155.46566769999998,33.68999863,2.15,ml,47,107.0,0.109999999,hv,hv72600967,2021-07-23T22:37:33.040Z,"2 km SE of Pāhala, Hawaii",earthquake,13,hv,1627079020.0300002
6910,11.0,10.82857142857143,3.34,3.2904166666666685,2021-07-21T17:22:56.200Z,17.9471,-67.109,11.0,3.34,md,25,238.0,0.11,pr,pr2021202006,2021-08-04T19:13:13.040Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,23,pr,1626888176.2
422,2.71,2.2148571428571437,1.58,1.0641666666666667,2021-08-17T13:37:54.990Z,40.4436667,-121.53266670000001,2.71,1.58,md,9,116.0,0.05,nc,nc73611131,2021-08-18T08:35:31.790Z,"10km NNE of Mineral, CA",earthquake,9,nc,1629207474.99
11940,5.65,5.740285714285714,1.05,0.9137500000000003,2021-07-31T12:34:14.010Z,37.650999999999996,-122.48366670000001,5.65,1.05,md,14,84.0,0.03,nc,nc71124379,2021-08-01T18:02:35.195Z,"4km SW of Colma, CA",earthquake,11,nc,1627734854.01
8949,6.8,7.020000000000003,0.8,0.7814583333333333,2021-07-22T01:12:24.093Z,38.5538,-119.4965,6.8,0.8,ml,8,89.63,0.1204,nn,nn00815555,2021-07-22T23:33:49.105Z,"1 km SSE of Coleville, California",earthquake,3,nn,1626916344.093
7544,7.6,7.21085714285714,0.7,0.7729166666666667,2021-07-20T10:59:11.913Z,38.5556,-119.5097,7.6,0.7,ml,10,112.32,0.0781,nn,nn00815197,2021-07-20T11:45:19.628Z,"1 km S of Coleville, California",earthquake,2,nn,1626778751.9129999
12485,2.38,3.7942857142857136,1.48,1.173958333333333,2021-07-30T16:08:35.200Z,36.8896667,-121.61066670000001,2.38,1.48,md,23,100.0,0.1,nc,nc73602571,2021-08-06T23:29:16.303Z,"3km E of Aromas, CA",earthquake,20,nc,1627661315.2
16662,13.47,12.76200000000001,0.78,0.7787500000000005,2021-07-22T04:30:49.000Z,46.77066667,-122.1105,13.47,0.78,ml,17,138.0,0.12,uw,uw61748512,2021-07-22T05:16:06.850Z,Washington,earthquake,7,uw,1626928249.0
9580,3.63,3.35942857142857,0.83,0.6358333333333328,2021-07-20T20:14:27.920Z,38.81133270000001,-122.79633329999999,3.63,0.83,md,9,88.0,0.02,nc,nc73596266,2021-07-20T20:16:02.303Z,"5km NW of The Geysers, CA",earthquake,1,nc,1626812067.92
17729,13.61,14.310857142857149,0.44,0.5135416666666668,2021-07-20T03:16:23.250Z,33.6985,-116.74566670000002,13.61,0.44,ml,18,69.0,0.18,ci,ci39746695,2021-07-20T13:48:19.954Z,"5km SSW of Idyllwild, CA",earthquake,10,ci,1626750983.2499998
4719,4.32,4.908285714285715,2.01,1.712916666666666,2021-08-06T05:41:23.800Z,44.7276667,-110.6895,4.32,2.01,ml,21,67.0,0.13,uu,uu60451987,2021-08-06T16:09:47.440Z,"27 km S of Mammoth, Wyoming",earthquake,5,uu,1628228483.8
476,1.74,1.9442857142857142,0.3,0.5556249999999998,2021-08-17T09:31:33.120Z,40.4398333,-121.53266670000001,1.74,0.3,md,7,118.0,0.01,nc,nc73611046,2021-08-18T08:21:58.700Z,"10km NNE of Mineral, CA",earthquake,7,nc,1629192693.12
1977,4.8,7.827142857142856,1.1,1.0056250000000002,2021-08-12T22:15:53.721Z,38.2073,-117.773,4.8,1.1,ml,9,99.11,0.1168,nn,nn00818455,2021-08-13T02:56:34.276Z,"35 km SE of Mina, Nevada",earthquake,8,nn,1628806553.721
6373,0.14,0.4931428571428574,2.13,2.0349999999999993,2021-07-22T17:29:02.070Z,19.4,-155.26733330000002,0.14,2.13,ml,26,47.0,0.1,hv,hv72598527,2021-07-22T22:24:39.070Z,"5 km SW of Volcano, Hawaii",earthquake,8,hv,1626974942.0700002
15020,3.92,4.268571428571428,0.22,0.5618749999999999,2021-07-25T21:24:02.540Z,36.1001667,-117.88233329999998,3.92,0.22,ml,13,183.0,0.13,ci,ci39752879,2021-07-26T17:50:25.648Z,"8km NE of Coso Junction, CA",earthquake,6,ci,1627248242.54
2234,6.157275391000001,11.520380859457143,1.9,1.866666666666667,2021-08-12T05:53:21.475Z,31.67651802,-104.2974804,6.157275391000001,1.9,ml,16,82.0,0.4,tx,tx2021prwv,2021-08-14T02:30:47.565Z,"55 km S of Whites City, New Mexico",earthquake,7,tx,1628747601.4750001
21,7.77,12.880857142857145,0.91,0.6741666666666667,2021-08-19T00:09:07.910Z,34.0183333,-117.1145,7.77,0.91,ml,18,104.0,0.18,ci,ci40014696,2021-08-19T00:21:31.684Z,"6km SSE of Mentone, CA",earthquake,16,ci,1629331747.91
11644,10.38,11.672857142857145,2.22,2.184999999999999,2021-08-01T00:39:32.820Z,44.2638333,-115.1895,10.38,2.22,ml,11,83.0,0.28,mb,mb80517689,2021-08-02T22:07:15.190Z,"20 km WNW of Stanley, Idaho",earthquake,7,mb,1627778372.82
14113,9.81,7.658571428571429,0.87,0.8335416666666666,2021-07-28T03:23:32.730Z,35.8655,-117.67066670000001,9.81,0.87,ml,21,91.0,0.09,ci,ci39755511,2021-07-28T15:08:39.613Z,"23km ESE of Little Lake, CA",earthquake,9,ci,1627442612.7299998
17676,7.94,9.566571428571429,0.55,0.6208333333333338,2021-07-20T05:56:14.640Z,33.2508333,-116.77566670000002,7.94,0.55,ml,40,42.0,0.14,ci,ci39746775,2021-07-21T18:56:22.226Z,"2km NW of Lake Henshaw, CA",earthquake,11,ci,1626760574.64
699,1.82,1.8425714285714285,0.83,0.7702083333333336,2021-08-16T16:40:39.940Z,38.8218346,-122.78566740000001,1.82,0.83,md,13,101.0,0.01,nc,nc73610741,2021-08-16T16:42:15.362Z,"5km W of Cobb, CA",earthquake,2,nc,1629132039.94
17494,9.76,9.685999999999996,0.73,0.7279166666666667,2021-07-20T15:52:52.360Z,33.336833299999995,-116.20583329999998,9.76,0.73,ml,29,158.0,0.15,ci,ci39747255,2021-07-22T15:56:59.129Z,"18km SW of Oasis, CA",earthquake,11,ci,1626796372.36
16478,15.05,14.917428571428578,0.66,0.6535416666666668,2021-07-22T13:23:16.730Z,33.9046667,-116.7475,15.05,0.66,ml,26,75.0,0.1,ci,ci39749527,2021-07-22T18:18:55.506Z,"4km ESE of Cabazon, CA",earthquake,12,ci,1626960196.7299998
15083,1.85,3.205142857142856,1.39,1.277291666666667,2021-07-25T18:21:48.350Z,36.3956667,-117.104,1.85,1.39,ml,20,96.0,0.2,ci,ci39752775,2021-07-29T21:15:57.669Z,"23km WSW of Furnace Creek, CA",earthquake,5,ci,1627237308.3500001
2136,11.86,16.940285642828577,2.26,2.1454166702083337,2021-08-12T12:54:44.780Z,19.31366667,-155.2975,11.86,2.26,ml,52,94.0,0.11,hv,hv72640697,2021-08-12T20:34:44.150Z,"15 km SSW of Volcano, Hawaii",earthquake,23,hv,1628772884.78
16344,8.5,8.505714285714285,0.8,0.7937500000000001,2021-07-22T20:23:05.255Z,38.1521,-117.9082,8.5,0.8,ml,9,104.82,0.0558,nn,nn00815708,2021-07-22T20:55:32.153Z,"31 km SSE of Mina, Nevada",earthquake,5,nn,1626985385.255
11623,6.4,3.7997142857142854,1.03,1.7395833333333324,2021-08-01T01:58:40.490Z,36.35666667,-97.31483333,6.4,1.03,ml,12,291.0,0.6940972240000001,ok,ok2021oxmo,2021-08-02T15:17:13.116Z,"7 km NNW of Perry, Oklahoma",earthquake,3,ok,1627783120.4899998
16018,3.59,3.5362857142857167,0.77,0.7875000000000001,2021-07-23T14:02:17.320Z,38.4775,-119.54283329999998,3.59,0.77,md,12,81.0,0.1,nc,nc73598196,2021-08-03T20:35:20.877Z,"30km ENE of Dardanelle, CA",earthquake,8,nc,1627048937.32
9700,6.46,6.250000000000002,1.15,1.1889583333333327,2021-07-20T13:55:21.010Z,36.48216667,-97.02516667,6.46,1.15,ml,57,49.0,0.31,ok,ok2021ocme,2021-07-20T14:31:25.861Z,"14 km E of Red Rock, Oklahoma",earthquake,26,ok,1626789321.01
16726,1.82,1.9279999999999997,0.52,0.6035416666666663,2021-07-22T02:23:21.220Z,36.0056667,-117.80216670000001,1.82,0.52,ml,9,78.0,0.08,ci,ci39749047,2021-07-22T16:04:53.662Z,"12km NE of Little Lake, CA",earthquake,4,ci,1626920601.22
4258,12.0,6.21857142857143,1.0,1.0266666666666668,2021-08-07T11:37:59.597Z,38.5054,-119.5399,12.0,1.0,ml,12,178.3,0.212,nn,nn00817893,2021-08-07T11:41:34.742Z,"5 km W of Walker, California",earthquake,8,nn,1628336279.597
4585,7.13,6.106000000000002,1.44,1.1760416666666669,2021-08-06T12:44:59.759Z,35.10033333,-95.382,7.13,1.44,ml,32,73.0,0.32,ok,ok2021phlk,2021-08-09T14:18:04.868Z,"2 km SSW of Quinton, Oklahoma",earthquake,8,ok,1628253899.759
11295,6.77,7.644857142857143,1.34,0.5956249999999997,2021-08-01T23:09:12.669Z,36.47016667,-99.1155,6.77,1.34,ml,19,214.0,0.09,ok,ok2021ozcm,2021-08-02T14:43:18.722Z,"6 km WNW of Quinlan, Oklahoma",earthquake,4,ok,1627859352.669
6111,0.35,0.814285714285715,0.28,0.35708333333333325,2021-07-23T06:56:55.450Z,37.6221667,-118.95416670000002,0.35,0.28,md,18,115.0,0.05,nc,nc73598056,2021-07-24T10:06:55.547Z,"3km SE of Mammoth Lakes, CA",earthquake,17,nc,1627023415.4499998
3525,8.2,7.957142857142857,0.9,0.7827083333333333,2021-08-09T10:16:19.136Z,38.4921,-119.5213,8.2,0.9,ml,9,196.35,0.1799,nn,nn00818083,2021-08-09T10:19:48.726Z,"4 km WSW of Walker, California",earthquake,4,nn,1628504179.136
13931,14.3,11.720857142857144,1.2,0.8729166666666665,2021-07-28T15:41:20.742Z,38.2668,-119.3659,14.3,1.2,ml,8,229.28,0.1071,nn,nn00816657,2021-07-28T15:45:57.719Z,"11 km W of Bridgeport, California",earthquake,4,nn,1627486880.742
3095,1.21,1.511142856314286,0.2,1.023958333333333,2021-08-10T08:36:32.230Z,19.3845,-155.2491667,1.21,0.2,md,10,125.0,0.12,hv,hv72635442,2021-08-10T09:23:57.420Z,"6 km SSW of Volcano, Hawaii",earthquake,3,hv,1628584592.23
8951,3.67,3.5757142857142865,1.1,1.238333333333334,2021-07-22T01:07:47.570Z,36.100666700000005,-117.85983329999999,3.67,1.1,ml,20,127.0,0.13,ci,ci39748983,2021-07-22T15:19:09.293Z,"10km NE of Coso Junction, CA",earthquake,11,ci,1626916067.57
385,8.27,7.510285714285713,0.62,0.5566666666666665,2021-08-17T17:03:38.960Z,33.5881667,-116.8055,8.27,0.62,ml,27,71.0,0.1,ci,ci39775719,2021-08-17T17:29:47.821Z,"13km WNW of Anza, CA",earthquake,8,ci,1629219818.96
17644,34.36999893,33.56171361485713,2.06999993,2.0314583010416665,2021-07-20T07:18:05.000Z,19.14816666,-155.48550419999998,34.36999893,2.06999993,md,37,155.0,0.119999997,hv,hv72593277,2021-07-20T07:21:09.830Z,"6 km S of Pāhala, Hawaii",earthquake,7,hv,1626765485.0
16101,3.2,3.4385714285714304,2.0,1.991666666666667,2021-07-23T09:00:07.931Z,38.1431,-118.0301,3.2,2.0,ml,22,77.24,0.1131,nn,nn00815783,2021-07-23T19:28:39.256Z,"28 km SSE of Mina, Nevada",earthquake,10,nn,1627030807.931
8794,13.0,12.637142857142857,0.87,0.9916666666666663,2021-07-22T06:14:15.110Z,44.8056667,-111.54316670000001,13.0,0.87,ml,14,111.0,0.17,mb,mb80516574,2021-07-22T14:30:39.800Z,"28 km W of Hebgen Lake Estates, Montana",earthquake,4,mb,1626934455.1100001
3612,6.080151367000001,7.0783565848571435,2.0,2.293541666666667,2021-08-09T05:20:01.826Z,31.67833795,-104.41243270000001,6.080151367000001,2.0,ml,28,54.0,0.3,tx,tx2021pmjf,2021-08-13T14:11:23.721Z,"55 km S of Whites City, New Mexico",earthquake,13,tx,1628486401.826
7573,19.2,19.54171428571429,1.65,1.64375,2021-07-20T09:28:07.220Z,40.0446667,-123.78083329999998,19.2,1.65,md,19,104.0,0.14,nc,nc73595981,2021-07-28T23:18:13.503Z,"9km SSE of Redway, CA",earthquake,10,nc,1626773287.22
4903,1.0,1.1497142855714289,1.32,1.1083333333333332,2021-08-05T19:08:16.000Z,19.39283333,-155.2791667,1.0,1.32,md,15,58.0,0.07,hv,hv72624747,2021-08-05T19:30:15.830Z,"7 km SW of Volcano, Hawaii",earthquake,4,hv,1628190496.0
7146,8.702368164,8.767005440800004,1.7,1.7375000000000016,2021-07-21T07:31:03.155Z,31.60874838,-103.9873588,8.702368164,1.7,ml,14,113.0,0.2,tx,tx2021odva,2021-07-21T19:39:29.179Z,"37 km NNW of Toyah, Texas",earthquake,9,tx,1626852663.155
6315,2.34,2.34857142857143,0.5,0.5116666666666667,2021-07-22T20:18:12.330Z,38.8178329,-122.822998,2.34,0.5,md,16,51.0,0.02,nc,nc73597721,2021-07-22T20:19:50.775Z,"7km NW of The Geysers, CA",earthquake,2,nc,1626985092.33
10888,2.99,5.975714285714285,1.14,1.3802083333333341,2021-08-02T19:50:59.400Z,46.60833333,-121.44866670000002,2.99,1.14,ml,27,155.0,0.16,uw,uw61752862,2021-08-02T21:57:59.090Z,"17 km E of Packwood, Washington",earthquake,13,uw,1627933859.4
732,32.04999924,32.90799994028571,2.01,2.1147916612500004,2021-08-16T14:23:15.480Z,19.2183342,-155.3948364,32.04999924,2.01,ml,52,152.0,0.14000000099999999,hv,hv72648912,2021-08-16T14:30:16.239Z,"8 km E of Pāhala, Hawaii",earthquake,4,hv,1629123795.48
7949,3.71,3.7725714285714274,1.05,1.1433333333333329,2021-07-24T03:35:02.810Z,38.7393333,-122.975,3.71,1.05,md,33,111.0,0.08,nc,nc73598551,2021-08-04T00:46:05.257Z,"8km SSE of Cloverdale, CA",earthquake,8,nc,1627097702.81
14516,0.79,2.5140000000000002,0.6,0.8254166666666665,2021-07-27T02:06:00.880Z,38.5653333,-119.46083329999999,0.79,0.6,md,9,110.0,0.1,nc,nc73600146,2021-08-06T03:41:59.908Z,"26km SSW of Smith Valley, NV",earthquake,8,nc,1627351560.88
3770,12.94999981,15.180285674399999,1.97,1.8712499985416662,2021-08-08T19:50:05.210Z,19.19666672,-155.470993,12.94999981,1.97,ml,8,205.0,0.14000000099999999,hv,hv72631302,2021-08-08T19:55:37.630Z,"1 km SE of Pāhala, Hawaii",earthquake,3,hv,1628452205.2099998
9838,8.0,7.737142857142856,0.9,0.8652083333333326,2021-07-20T06:26:25.180Z,35.774333299999995,-120.32133329999999,8.0,0.9,md,22,106.0,0.04,nc,nc73595926,2021-07-28T23:13:43.102Z,"6km NNW of Cholame, CA",earthquake,6,nc,1626762385.18
10882,5.24,5.113142857142856,1.6,1.253125,2021-08-02T20:06:42.170Z,38.413166700000005,-119.56066670000001,5.24,1.6,md,12,88.0,0.06,nc,nc73604526,2021-08-09T23:39:31.356Z,"25km ENE of Dardanelle, CA",earthquake,14,nc,1627934802.1699998
17338,3.8,3.9399999999999995,0.8,0.8062499999999999,2021-07-20T23:52:02.753Z,38.1474,-118.0293,3.8,0.8,ml,9,145.69,0.077,nn,nn00815314,2021-07-20T23:59:00.884Z,"27 km SSE of Mina, Nevada",earthquake,6,nn,1626825122.753
6523,30.70000076,31.14914338085714,2.1,2.125000000624999,2021-07-22T09:50:43.500Z,19.24616623,-155.40066530000001,30.70000076,2.1,ml,46,79.0,0.129999995,hv,hv72597792,2021-07-22T09:56:14.000Z,"9 km ENE of Pāhala, Hawaii",earthquake,5,hv,1626947443.5
8126,4.27,4.165142857142856,0.84,0.7891666666666671,2021-07-23T18:09:08.540Z,38.8186684,-122.8099976,4.27,0.84,md,8,85.0,0.01,nc,nc73598296,2021-07-23T18:10:45.024Z,"6km NW of The Geysers, CA",earthquake,1,nc,1627063748.54
16526,10.07,9.252857142857138,-0.02,0.03520833333333332,2021-07-22T11:10:43.560Z,46.81783333,-121.8795,10.07,-0.02,ml,10,171.0,0.15,uw,uw61748547,2021-07-22T16:43:41.690Z,"13 km ENE of Ashford, Washington",earthquake,3,uw,1626952243.56
10810,6.15,6.299714285714285,2.92,2.2797916666666658,2021-08-02T23:05:42.790Z,37.3021667,-121.6705,6.15,2.92,md,106,40.0,0.07,nc,nc73604661,2021-08-15T04:33:33.040Z,"15km E of Seven Trees, CA",earthquake,112,nc,1627945542.7900002
6234,8.04,7.59200000325714,2.19,2.188333333333332,2021-07-23T00:35:09.580Z,19.35916667,-155.4301667,8.04,2.19,ml,46,48.0,0.13,hv,hv72599117,2021-07-24T01:05:04.750Z,"18 km NNE of Pāhala, Hawaii",earthquake,18,hv,1627000509.58
6573,11.41,11.17628571428572,0.2,0.26187499999999986,2021-07-22T06:49:59.460Z,33.4781667,-117.08266670000002,11.41,0.2,ml,18,52.0,0.19,ci,ci39749295,2021-07-22T18:29:32.193Z,"6km ESE of Temecula, CA",earthquake,4,ci,1626936599.46
1922,6.5,5.774285714285715,0.7,1.654791666666666,2021-08-13T00:47:22.647Z,38.1446,-117.9984,6.5,0.7,ml,13,144.01,0.0965,nn,nn00818473,2021-08-14T02:37:01.717Z,"28 km SSE of Mina, Nevada",earthquake,8,nn,1628815642.647
17605,6.1,6.469714285714284,0.41,0.6012500000000001,2021-07-20T09:07:16.900Z,33.8283333,-117.6495,6.1,0.41,ml,18,100.0,0.14,ci,ci39746863,2021-07-20T15:55:42.772Z,"9km WSW of Corona, CA",earthquake,3,ci,1626772036.9
14953,27.83,10.543428571428574,1.88,1.2591666666666665,2021-07-26T01:27:56.640Z,37.3026667,-119.94283329999999,27.83,1.88,md,10,169.0,0.21,nc,nc73599591,2021-07-27T22:24:49.385Z,"18km SSW of Bootjack, CA",earthquake,9,nc,1627262876.64
6973,3.8,3.5251428571428556,0.2,0.6545833333333331,2021-07-21T14:02:12.184Z,38.4069,-118.3866,3.8,0.2,ml,13,202.94,0.0619,nn,nn00815861,2021-07-23T22:30:07.333Z,"24 km W of Mina, Nevada",earthquake,2,nn,1626876132.184
12848,5.25,4.925428571428572,1.59,1.5916666666666661,2021-07-30T04:59:50.400Z,38.417,-119.5575,5.25,1.59,md,14,79.0,0.07,nc,nc73602281,2021-08-06T11:21:06.590Z,"26km ENE of Dardanelle, CA",earthquake,15,nc,1627621190.4
15393,4.86,7.364857142857144,1.61,1.6124999999999996,2021-07-25T00:41:18.360Z,37.7935,-122.57566670000001,4.86,1.61,md,40,91.0,0.06,nc,nc73599036,2021-08-04T17:24:59.540Z,"8km S of Muir Beach, CA",earthquake,33,nc,1627173678.36
4253,12.92,11.201142857142859,0.37,0.7002083333333337,2021-08-07T12:06:32.750Z,33.3685,-116.37433329999999,12.92,0.37,ml,29,66.0,0.18,ci,ci39766639,2021-08-08T20:38:57.513Z,"12km N of Borrego Springs, CA",earthquake,6,ci,1628337992.7500002
7624,0.25,1.4959999983714285,1.57,1.5470833333333325,2021-07-20T06:44:45.700Z,19.41316667,-155.24333330000002,0.25,1.57,md,12,126.0,0.08,hv,hv72593212,2021-08-03T22:46:12.800Z,"3 km SSW of Volcano, Hawaii",earthquake,3,hv,1626763485.7
17588,3.37,3.292000000000001,0.47,0.49374999999999974,2021-07-20T10:21:41.430Z,38.8253326,-122.80183410000001,3.37,0.47,md,19,86.0,0.02,nc,nc73596006,2021-07-20T10:23:16.400Z,"7km NW of The Geysers, CA",earthquake,3,nc,1626776501.43
13327,10.58,8.332857142857144,0.58,0.4668750000000001,2021-07-29T14:32:30.470Z,35.910166700000005,-117.75283329999999,10.58,0.58,ml,13,60.0,0.07,ci,ci39756951,2021-07-29T16:44:27.250Z,"14km ESE of Little Lake, CA",earthquake,4,ci,1627569150.47
9370,4.9,5.002857142857146,0.52,0.5399999999999997,2021-07-21T06:27:35.060Z,38.5011667,-119.48616670000001,4.9,0.52,md,10,115.0,0.09,nc,nc73596596,2021-07-30T09:57:43.228Z,"34km SSW of Smith Valley, NV",earthquake,7,nc,1626848855.06
1544,8.933740234,7.357234560999998,1.9,2.0479166656249994,2021-08-13T23:02:57.720Z,31.57733248,-104.5580536,8.933740234,1.9,ml,15,75.0,0.3,tx,tx2021pvai,2021-08-16T19:17:59.073Z,"64 km NNE of Van Horn, Texas",earthquake,6,tx,1628895777.72
8890,17.54,16.8,0.91,0.9124999999999992,2021-07-22T02:47:27.750Z,33.9638333,-117.14466670000002,17.54,0.91,ml,38,64.0,0.16,ci,ci39749063,2021-07-22T16:22:45.655Z,"9km ENE of Moreno Valley, CA",earthquake,19,ci,1626922047.7500002
7903,13.18,13.623142857142861,1.35,1.361458333333334,2021-07-24T06:19:37.170Z,33.9051667,-116.87966670000002,13.18,1.35,ml,61,31.0,0.15,ci,ci39751607,2021-07-26T18:37:26.950Z,"2km S of Banning, CA",earthquake,26,ci,1627107577.1699998
14006,5.88,6.120571428571427,1.75,1.4470833333333328,2021-07-28T11:20:14.470Z,38.5325,-119.49833329999998,5.88,1.75,md,14,70.0,0.07,nc,nc73600861,2021-08-06T05:48:50.194Z,"31km SSW of Smith Valley, NV",earthquake,19,nc,1627471214.47
5394,1.02,2.2711428571428565,1.87,1.5956249999999998,2021-08-04T21:54:53.630Z,38.5708333,-119.4675,1.02,1.87,md,15,77.0,0.09,nc,nc73605841,2021-08-12T23:05:19.665Z,"26km SSW of Smith Valley, NV",earthquake,16,nc,1628114093.63
7240,1.76,1.7428571428571424,0.36,0.4516666666666665,2021-07-21T02:55:52.230Z,38.836498299999995,-122.81016540000002,1.76,0.36,md,8,81.0,0.02,nc,nc73596501,2021-07-21T02:57:30.996Z,"8km WNW of Cobb, CA",earthquake,1,nc,1626836152.23
12847,7.14,7.315428571428572,0.33,0.8756249999999995,2021-07-30T05:01:43.770Z,44.6146667,-111.13833329999999,7.14,0.33,md,13,197.0,0.15,uu,uu60450737,2021-08-02T13:36:53.520Z,Idaho-Montana border region,earthquake,8,uu,1627621303.77
12433,8.09,6.811999999999999,0.49,0.18625000000000003,2021-07-30T17:51:30.880Z,33.59,-116.804,8.09,0.49,ml,13,147.0,0.06,ci,ci39758639,2021-07-30T22:22:37.129Z,"13km WNW of Anza, CA",earthquake,3,ci,1627667490.88
16070,11.09,11.225142857142849,0.45,0.4814583333333329,2021-07-23T11:00:57.480Z,46.858000000000004,-121.93166670000001,11.09,0.45,ml,16,86.0,0.12,uw,uw61748987,2021-07-24T15:44:08.920Z,"13 km NE of Ashford, Washington",earthquake,5,uw,1627038057.48
16505,5.41,5.849999999999999,1.2,1.1981250000000012,2021-07-22T12:21:14.340Z,32.8075,-115.48133329999999,5.41,1.2,ml,11,100.0,0.28,ci,ci37478421,2021-07-22T20:01:16.684Z,"8km ENE of El Centro, CA",earthquake,11,ci,1626956474.34
9746,1.14,1.5954285714285716,1.22,1.0374999999999994,2021-07-20T11:24:12.470Z,37.6396667,-113.07583329999999,1.14,1.22,ml,7,181.0,0.06,uu,uu60448797,2021-07-20T14:45:40.740Z,"4 km SSW of Cedar City, Utah",earthquake,4,uu,1626780252.47
3809,-0.23,5.642857093857141,2.23,1.9714583387500004,2021-08-08T16:41:25.660Z,19.34466667,-154.9941667,-0.23,2.23,ml,43,214.0,0.15,hv,hv72631037,2021-08-10T03:18:06.510Z,"16 km SSW of Leilani Estates, Hawaii",earthquake,18,hv,1628440885.66
14305,-1.07,-1.3631428571428577,1.46,1.4525000000000003,2021-07-27T15:18:18.440Z,39.429333299999996,-110.30766670000001,-1.07,1.46,ml,9,195.0,0.14,uu,uu60449952,2021-07-27T15:59:16.350Z,"15 km SSE of Sunnyside, Utah",earthquake,3,uu,1627399098.44
8343,6.14,5.652857142857139,2.31,2.2852083333333346,2021-07-23T05:15:57.080Z,39.6633333,-122.853,6.14,2.31,md,31,65.0,0.14,nc,nc73598016,2021-08-03T07:25:11.128Z,"11km W of Alder Springs, CA",earthquake,35,nc,1627017357.08
4248,9.99,6.799428571428573,0.68,1.2418749999999996,2021-08-07T12:17:59.280Z,36.8805,-121.40100000000001,9.99,0.68,md,13,124.0,0.07,nc,nc73606986,2021-08-13T02:16:30.327Z,"4km N of Hollister, CA",earthquake,10,nc,1628338679.28
4794,1.7,1.7477142857142858,0.79,0.7087500000000002,2021-08-06T00:34:39.150Z,38.7878342,-122.7361679,1.7,0.79,md,10,104.0,0.03,nc,nc73606296,2021-08-06T00:36:17.090Z,"2km ENE of The Geysers, CA",earthquake,2,nc,1628210079.15
15141,6.1,6.342,1.0,0.8745833333333336,2021-07-25T15:26:01.114Z,39.3306,-119.9759,6.1,1.0,ml,11,56.6,0.11800000000000001,nn,nn00816246,2021-07-25T15:31:13.973Z,"8 km SSE of Floriston, California",earthquake,8,nn,1627226761.1139998
