,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
3384,ak021a5rf7uy,0,,2021-08-09T16:21:36.618Z,62.4667,-151.3276,81.7,1.1,ml,,ak,2021-08-17T18:08:02.380Z,"29 km W of Petersville, Alaska",earthquake,ak
3385,ak021a5rdy1a,0,,2021-08-09T16:15:37.407Z,63.3842,-150.8018,143.2,1.3,ml,,ak,2021-08-17T18:08:02.116Z,"49 km ESE of Denali National Park, Alaska",earthquake,ak
3386,hv72633562,0,,2021-08-09T16:15:35.880Z,19.3836666666667,-155.246,1.75,1.33,md,76.0,hv,2021-08-10T11:25:15.690Z,"6 km S of Volcano, Hawaii",earthquake,hv
3387,us6000f7za,0,,2021-08-09T16:15:09.536Z,36.4659,141.4276,37.3,4.4,mb,98.0,us,2021-08-18T18:37:03.040Z,"69 km ESE of Takahagi, Japan",earthquake,us
3388,hv72633547,0,,2021-08-09T16:11:26.590Z,19.3988333333333,-155.283,0.58,0.23,md,45.0,hv,2021-08-10T08:41:58.300Z,"7 km SW of Volcano, Hawaii",earthquake,hv
3389,ci39768431,0,,2021-08-09T16:08:28.570Z,33.6433333,-116.7015,13.59,0.4,ml,80.0,ci,2021-08-09T18:11:45.808Z,"10km NNW of Anza, CA",earthquake,ci
3390,hv72633542,0,,2021-08-09T16:06:56.790Z,19.2036666666667,-155.418166666667,34.51,1.58,md,148.0,hv,2021-08-09T16:24:25.780Z,"6 km E of Pāhala, Hawaii",earthquake,hv
3391,nn00818212,0,,2021-08-09T16:03:17.987Z,39.065,-117.6816,3.3,1.9,ml,106.18,nn,2021-08-10T18:12:43.296Z,"30 km NE of Gabbs, Nevada",earthquake,nn
3392,nc73607896,0,,2021-08-09T15:57:37.380Z,38.5675,-119.4623333,1.29,0.7,md,111.0,nc,2021-08-11T09:01:35.824Z,"26km SSW of Smith Valley, NV",earthquake,nc
3393,ak021a5r13c0,0,,2021-08-09T15:55:48.484Z,58.4772,-151.1479,12.0,1.9,ml,,ak,2021-08-17T18:08:20.115Z,"100 km NE of Ouzinkie, Alaska",earthquake,ak
3394,nc73607891,0,,2021-08-09T15:53:29.120Z,38.4246667,-119.439,3.8,1.79,md,60.0,nc,2021-08-14T04:26:28.781Z,"26km NW of Bridgeport, CA",earthquake,nc
3395,ci39768383,0,1.0,2021-08-09T15:50:08.220Z,33.7106667,-117.3381667,-0.54,1.23,ml,69.0,ci,2021-08-10T03:50:02.513Z,"5km NNW of Lake Elsinore, CA",quarry blast,ci
3396,ak021a5qzpbr,0,,2021-08-09T15:49:01.591Z,61.4712,-149.9172,28.5,1.2,ml,,ak,2021-08-17T18:08:01.862Z,"5 km SSE of Big Lake, Alaska",earthquake,ak
3397,us6000f3lz,0,,2021-08-09T15:48:30.416Z,20.4478,92.3214,10.0,4.2,mb,156.0,us,2021-08-18T18:17:48.040Z,"45 km S of Teknāf, Bangladesh",earthquake,us
3398,us6000f7z9,0,,2021-08-09T15:33:01.836Z,-17.3107,167.8704,10.0,4.4,mb,145.0,us,2021-08-18T18:11:12.040Z,"66 km NW of Port-Vila, Vanuatu",earthquake,us
3399,ak021a5qvz0z,0,,2021-08-09T15:31:59.870Z,62.3551,-148.7157,49.2,1.3,ml,,ak,2021-08-17T18:08:19.867Z,"62 km ENE of Susitna North, Alaska",earthquake,ak
3400,us6000f3m4,0,,2021-08-09T15:31:55.481Z,17.4989,-94.0591,172.71,4.3,mb,112.0,us,2021-08-18T17:25:14.040Z,"35 km NNE of La Horqueta (Poblado Doce), Mexico",earthquake,us
3401,mb80518929,0,,2021-08-09T15:24:19.730Z,47.731,-113.8,12.68,-0.05,ml,133.0,mb,2021-08-10T14:57:08.550Z,"19 km E of Finley Point, Montana",earthquake,mb
3402,hv72633457,0,,2021-08-09T15:19:35.900Z,19.385,-155.2435,1.79,1.33,md,85.0,hv,2021-08-10T09:27:52.440Z,"6 km S of Volcano, Hawaii",earthquake,hv
3403,nc73607861,0,,2021-08-09T15:11:45.990Z,38.5295,-119.6221667,0.44,0.91,md,77.0,nc,2021-08-17T00:59:23.058Z,"23km SE of Markleeville, CA",earthquake,nc
3404,ak021a5qq6g5,0,,2021-08-09T15:04:51.950Z,58.1158,-154.048,9.9,1.4,ml,,ak,2021-08-17T18:08:01.611Z,"64 km N of Larsen Bay, Alaska",earthquake,ak
3405,tx2021pncm,0,,2021-08-09T15:03:48.168Z,31.30565438,-103.6127841,1.915454102,2.0,ml,64.0,tx,2021-08-09T22:00:54.114Z,"10 km SW of Lindsay, Texas",earthquake,tx
3406,av91037758,0,,2021-08-09T15:01:37.640Z,53.8313333333333,-166.470833333333,3.5,0.49,ml,215.0,av,2021-08-11T01:24:44.320Z,"6 km SE of Unalaska, Alaska",earthquake,av
3407,nc73607856,0,,2021-08-09T15:01:30.270Z,37.2931667,-121.6703333,1.44,1.45,md,40.0,nc,2021-08-17T15:26:39.273Z,"15km E of Seven Trees, CA",earthquake,nc
3408,ak021a5qggg6,0,,2021-08-09T14:59:20.705Z,54.5118,-159.7997,16.2,2.0,ml,,ak,2021-08-17T18:08:19.627Z,"102 km SSE of Sand Point, Alaska",earthquake,ak
3409,nn00818094,0,,2021-08-09T14:58:51.195Z,38.1691,-117.8852,7.6,2.1,ml,72.63,nn,2021-08-10T02:47:36.696Z,"31 km SE of Mina, Nevada",earthquake,nn
3410,hv72633412,0,,2021-08-09T14:58:34.720Z,19.4028333333333,-155.288,1.03,0.28,md,62.0,hv,2021-08-10T09:18:19.830Z,"7 km SW of Volcano, Hawaii",earthquake,hv
3411,ci39768335,0,,2021-08-09T14:56:34.350Z,35.662,-117.466,9.01,1.15,ml,96.0,ci,2021-08-09T22:07:50.380Z,"13km SSW of Searles Valley, CA",earthquake,ci
3412,ak021a5qfdlg,0,,2021-08-09T14:54:17.787Z,61.7275,-150.9204,62.1,1.9,ml,,ak,2021-08-17T18:08:01.313Z,"29 km NW of Susitna, Alaska",earthquake,ak
3413,ci39768327,0,,2021-08-09T14:52:12.900Z,33.806,-116.0851667,0.8,1.3,ml,50.0,ci,2021-08-09T22:02:18.421Z,"15km NE of Indio, CA",earthquake,ci
3414,hv72633402,0,,2021-08-09T14:51:41.100Z,19.3811666666667,-155.241666666667,1.01,0.96,md,83.0,hv,2021-08-10T11:30:15.450Z,"6 km S of Volcano, Hawaii",earthquake,hv
3415,ak021a5qeks2,0,,2021-08-09T14:50:37.789Z,55.1229,-157.1287,4.7,3.2,ml,,ak,2021-08-18T17:15:54.040Z,"153 km SSE of Chignik, Alaska",earthquake,ak
3416,ak021a5qed0k,0,,2021-08-09T14:49:43.088Z,60.1985,-151.7292,73.1,1.6,ml,,ak,2021-08-17T18:08:19.380Z,"16 km NNW of Ninilchik, Alaska",earthquake,ak
3417,ci39768319,0,,2021-08-09T14:48:23.640Z,33.3796667,-116.2703333,10.84,0.54,ml,142.0,ci,2021-08-09T21:48:45.258Z,"17km NE of Borrego Springs, CA",earthquake,ci
3418,mb80518744,0,,2021-08-09T14:38:12.400Z,46.872,-112.5158333,16.05,0.96,ml,92.0,mb,2021-08-09T20:30:35.370Z,"15 km SE of Lincoln, Montana",earthquake,mb
3419,ok2021pnbp,0,,2021-08-09T14:36:31.910Z,35.1145,-95.3835,5.76,1.92,ml,70.0,ok,2021-08-10T14:14:00.921Z,"1 km SW of Quinton, Oklahoma",earthquake,ok
3420,us6000f3lk,0,3.0,2021-08-09T14:36:01.197Z,-8.0634,108.9836,68.19,4.8,mb,52.0,us,2021-08-18T17:13:32.440Z,"55 km SSW of Kroya, Indonesia",earthquake,us
3421,us6000f3lh,0,,2021-08-09T14:34:46.475Z,53.4917,-150.1153,10.0,3.2,ml,207.0,us,2021-08-18T17:06:20.040Z,south of Alaska,earthquake,us
3422,ak021a5qb43e,0,,2021-08-09T14:34:27.786Z,51.5142,-178.3001,25.5,1.4,ml,,ak,2021-08-17T18:08:19.131Z,"121 km WSW of Adak, Alaska",earthquake,ak
3423,ci39768311,0,,2021-08-09T14:33:21.870Z,34.3546667,-116.974,1.82,0.76,ml,74.0,ci,2021-08-09T21:40:57.214Z,"10km S of Lucerne Valley, CA",earthquake,ci
3424,nn00818091,0,,2021-08-09T14:32:37.486Z,38.1763,-117.8018,8.4,1.6,ml,88.76,nn,2021-08-09T14:37:14.550Z,"35 km SE of Mina, Nevada",earthquake,nn
3425,tx2021pnbj,0,,2021-08-09T14:29:54.212Z,31.66209221,-104.4017881,7.288427734,1.7,ml,63.0,tx,2021-08-10T21:44:27.743Z,"56 km S of Whites City, New Mexico",earthquake,tx
3426,ak021a5q9dot,0,,2021-08-09T14:26:19.147Z,65.6528,-154.7899,3.1,1.4,ml,,ak,2021-08-17T18:08:00.433Z,"50 km SSW of Hughes, Alaska",earthquake,ak
3427,hv72633352,0,,2021-08-09T14:19:25.710Z,19.183666229248,-155.476669311523,35.2999992370605,1.78999996,md,82.0,hv,2021-08-09T14:22:37.480Z,"2 km S of Pāhala, Hawaii",earthquake,hv
3428,mb80518854,0,,2021-08-09T14:18:46.060Z,44.4006667,-115.1906667,18.51,2.07,ml,90.0,mb,2021-08-09T20:19:57.530Z,"28 km NW of Stanley, Idaho",earthquake,mb
3429,nc73607851,0,,2021-08-09T14:14:57.640Z,36.5811667,-121.111,7.54,1.29,md,131.0,nc,2021-08-17T15:22:09.387Z,"6km NNE of Pinnacles, CA",earthquake,nc
3430,ci39768279,0,,2021-08-09T14:14:33.240Z,34.1603333,-117.2326667,1.93,1.19,ml,60.0,ci,2021-08-09T21:28:49.145Z,"4km NNW of Highland, CA",earthquake,ci
3431,hv72633342,0,,2021-08-09T14:14:02.070Z,19.3843333333333,-155.128833333333,2.18,0.72,md,129.0,hv,2021-08-09T19:26:00.630Z,"9 km S of Fern Forest, Hawaii",earthquake,hv
3432,ci39768271,0,,2021-08-09T14:09:02.050Z,35.9055,-117.7358333,4.09,0.43,ml,52.0,ci,2021-08-09T21:07:49.993Z,"16km ESE of Little Lake, CA",earthquake,ci
3433,hv72633332,0,,2021-08-09T14:08:26.610Z,19.3833333333333,-155.243833333333,1.77,1.57,md,84.0,hv,2021-08-10T09:34:25.810Z,"6 km S of Volcano, Hawaii",earthquake,hv
3434,ci39768263,0,,2021-08-09T14:08:18.060Z,33.198,-115.61,3.35,1.49,ml,42.0,ci,2021-08-09T20:35:34.792Z,"10km WSW of Niland, CA",earthquake,ci
3435,ak021a5q5i2d,0,,2021-08-09T14:08:09.495Z,55.2663,-159.0195,13.3,1.9,ml,,ak,2021-08-17T18:08:18.895Z,"72 km S of Perryville, Alaska",earthquake,ak
3436,ci37344604,0,,2021-08-09T14:08:01.350Z,33.1935,-115.607,3.29,0.94,ml,64.0,ci,2021-08-09T20:34:41.250Z,"10km WSW of Niland, CA",earthquake,ci
3437,us6000f7z8,0,,2021-08-09T14:05:37.046Z,0.0309,97.0559,10.0,4.3,mb,206.0,us,2021-08-18T16:56:44.040Z,"262 km SSW of Singkil, Indonesia",earthquake,us
3438,nc73607846,0,,2021-08-09T14:05:14.260Z,36.5711667,-121.11,8.8,1.85,md,68.0,nc,2021-08-17T15:12:51.620Z,"5km NE of Pinnacles, CA",earthquake,nc
3439,ci39768255,0,,2021-08-09T14:04:53.620Z,33.4845,-116.467,13.46,0.44,ml,67.0,ci,2021-08-09T19:16:58.265Z,"21km ESE of Anza, CA",earthquake,ci
3440,ak021a5q4gnl,0,,2021-08-09T14:03:24.658Z,52.9774,-167.4926,25.6,1.7,ml,,ak,2021-08-17T18:08:18.651Z,"92 km E of Nikolski, Alaska",earthquake,ak
3441,us6000f7z7,0,,2021-08-09T14:01:21.182Z,-16.2359,-173.4066,63.98,4.5,mb,138.0,us,2021-08-18T16:18:19.040Z,"52 km SE of Hihifo, Tonga",earthquake,us
3442,ci39768239,0,,2021-08-09T14:01:12.970Z,33.1946667,-115.6115,3.45,2.05,ml,44.0,ci,2021-08-09T19:05:29.840Z,"10km WSW of Niland, CA",earthquake,ci
3443,hv72633312,0,,2021-08-09T13:56:48.600Z,19.3788333333333,-155.237666666667,1.77,1.26,md,84.0,hv,2021-08-10T11:20:58.500Z,"7 km S of Volcano, Hawaii",earthquake,hv
3444,ci39768231,0,,2021-08-09T13:55:56.840Z,35.7995,-117.7568333,8.03,0.67,ml,79.0,ci,2021-08-09T19:00:05.427Z,"18km NNE of Inyokern, CA",earthquake,ci
3445,hv72633297,0,,2021-08-09T13:53:27.260Z,19.2023333333333,-155.4435,32.36,1.48,md,249.0,hv,2021-08-09T16:48:41.160Z,"3 km E of Pāhala, Hawaii",earthquake,hv
3446,ci39768215,0,,2021-08-09T13:49:14.650Z,33.0435,-115.5543333,7.65,1.39,ml,61.0,ci,2021-08-09T18:54:29.346Z,"6km E of Westmorland, CA",earthquake,ci
3447,nc73607841,0,,2021-08-09T13:47:10.540Z,36.5531667,-121.1246667,8.95,0.94,md,122.0,nc,2021-08-10T09:29:46.013Z,"3km NE of Pinnacles, CA",earthquake,nc
3448,hv72633282,0,,2021-08-09T13:43:58.900Z,19.3858333333333,-155.244833333333,1.38,1.24,md,84.0,hv,2021-08-10T11:34:03.480Z,"6 km S of Volcano, Hawaii",earthquake,hv
3449,us6000f3l4,0,,2021-08-09T13:39:59.740Z,52.0426,-179.6009,168.5,4.0,mb,91.0,us,2021-08-18T15:59:17.040Z,"204 km W of Adak, Alaska",earthquake,us
3450,nc73607836,0,,2021-08-09T13:35:16.350Z,37.3998333,-118.4911667,7.04,1.34,md,173.0,nc,2021-08-09T15:48:35.770Z,"5km NW of West Bishop, CA",earthquake,nc
3451,nc73607831,0,,2021-08-09T13:34:15.950Z,40.4081667,-121.2993333,5.52,0.93,md,176.0,nc,2021-08-09T15:37:34.341Z,"13km NNW of Chester, CA",earthquake,nc
3452,us6000f7me,0,,2021-08-09T13:30:02.459Z,53.1752,-160.0941,10.0,2.8,ml,230.0,us,2021-08-18T15:54:40.040Z,"242 km S of Sand Point, Alaska",earthquake,us
3453,ci39768191,0,,2021-08-09T13:28:40.400Z,36.1261667,-117.8486667,5.57,0.38,ml,214.0,ci,2021-08-09T18:26:17.896Z,"13km NE of Coso Junction, CA",earthquake,ci
3454,hv72633237,0,,2021-08-09T13:19:48.910Z,19.3928333333333,-155.268333333333,1.29,0.49,md,55.0,hv,2021-08-09T20:41:55.910Z,"6 km SSW of Volcano, Hawaii",earthquake,hv
3455,us6000f3l0,0,,2021-08-09T13:18:36.735Z,-56.7335,-5.9846,10.0,5.0,mb,85.0,us,2021-08-18T15:50:25.040Z,southern Mid-Atlantic Ridge,earthquake,us
3456,ak021a5pleuz,0,,2021-08-09T13:14:36.757Z,57.1839,-156.5923,5.4,1.6,ml,,ak,2021-08-17T18:08:18.153Z,"60 km SE of Ugashik, Alaska",earthquake,ak
3457,hv72633217,0,,2021-08-09T13:12:38.210Z,19.4135,-155.265666666667,1.04,0.68,md,62.0,hv,2021-08-10T09:10:04.460Z,"4 km SW of Volcano, Hawaii",earthquake,hv
3458,ak021a5pksf7,0,,2021-08-09T13:11:57.145Z,62.4862,-148.2675,47.9,1.1,ml,,ak,2021-08-17T18:07:59.893Z,"77 km N of Chickaloon, Alaska",earthquake,ak
3459,us6000f7z6,0,,2021-08-09T13:06:44.772Z,29.7653,94.5571,10.0,4.2,mb,126.0,us,2021-08-18T15:46:51.040Z,"138 km N of Shi Yomi, India",earthquake,us
3460,ak021a5pinhv,0,,2021-08-09T13:02:18.843Z,55.1547,-157.4722,17.2,3.6,ml,,ak,2021-08-18T15:33:13.040Z,"135 km SE of Perryville, Alaska",earthquake,ak
3461,hv72633182,0,,2021-08-09T13:01:58.810Z,19.402,-155.289,0.85,1.59,md,60.0,hv,2021-08-10T08:32:18.520Z,"7 km SW of Volcano, Hawaii",earthquake,hv
3462,ak021a5ping1,0,,2021-08-09T13:01:46.804Z,53.7523,-164.0838,22.7,2.3,ml,,ak,2021-08-17T18:07:59.627Z,"118 km ESE of Akutan, Alaska",earthquake,ak
3463,hv72633172,0,,2021-08-09T12:57:37.970Z,19.3675,-155.226,0.34,2.0,md,167.0,hv,2021-08-10T08:19:16.660Z,"8 km S of Volcano, Hawaii",earthquake,hv
3464,nc73607826,0,,2021-08-09T12:56:25.630Z,37.1025,-121.5378333,3.02,0.96,md,53.0,nc,2021-08-17T00:44:51.164Z,"7km ENE of San Martin, CA",earthquake,nc
3465,ak021a5p8yiu,0,,2021-08-09T12:56:23.705Z,53.7532,-164.1095,18.1,2.8,ml,,ak,2021-08-17T18:07:59.005Z,"117 km ESE of Akutan, Alaska",earthquake,ak
3466,hv72633167,0,,2021-08-09T12:55:16.610Z,19.3735,-155.2935,2.05,0.63,md,96.0,hv,2021-08-09T20:22:14.020Z,"9 km SW of Volcano, Hawaii",earthquake,hv
3467,us6000f3kx,0,,2021-08-09T12:54:35.147Z,-56.7091,-6.078,10.0,5.3,mb,69.0,us,2021-08-09T13:14:02.040Z,southern Mid-Atlantic Ridge,earthquake,us
3468,pr2021221004,0,,2021-08-09T12:53:12.780Z,17.9508,-67.0956,11.0,2.09,md,243.0,pr,2021-08-09T13:13:23.659Z,"5 km WSW of La Parguera, Puerto Rico",earthquake,pr
3469,hv72633147,0,,2021-08-09T12:51:37.830Z,19.41,-155.277,0.89,0.27,md,54.0,hv,2021-08-10T09:14:28.460Z,"5 km SW of Volcano, Hawaii",earthquake,hv
3470,ci39768159,0,,2021-08-09T12:47:07.240Z,33.5113333,-116.452,7.66,0.08,ml,70.0,ci,2021-08-09T17:00:44.084Z,"21km ESE of Anza, CA",earthquake,ci
3471,hv72633112,0,,2021-08-09T12:40:15.490Z,19.3858333333333,-155.245666666667,1.35,0.81,md,81.0,hv,2021-08-10T09:30:52.520Z,"6 km S of Volcano, Hawaii",earthquake,hv
3472,hv72633107,0,,2021-08-09T12:35:21.920Z,19.3955,-155.260666666667,0.34,1.63,md,47.0,hv,2021-08-10T08:28:05.480Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
3473,hv72633102,0,,2021-08-09T12:35:04.810Z,19.395,-155.2555,1.76,0.95,md,108.0,hv,2021-08-09T19:22:19.510Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
3474,nc73607821,0,,2021-08-09T12:31:27.820Z,40.3345,-124.3735,28.37,1.99,md,236.0,nc,2021-08-17T14:44:35.367Z,"8km W of Petrolia, CA",earthquake,nc
3475,nc73607816,0,,2021-08-09T12:30:26.540Z,38.8383331,-122.8101654,1.75,0.36,md,65.0,nc,2021-08-09T12:32:03.928Z,"8km WNW of Cobb, CA",earthquake,nc
3476,ok2021pmxl,0,,2021-08-09T12:30:18.780Z,35.15066667,-95.3595,6.56,1.28,ml,138.0,ok,2021-08-10T16:25:15.748Z,"3 km NNE of Quinton, Oklahoma",earthquake,ok
3477,ak021a5p37dt,0,,2021-08-09T12:29:41.974Z,65.5202,-148.1965,10.5,2.4,ml,,ak,2021-08-17T18:07:58.693Z,"16 km E of Livengood, Alaska",earthquake,ak
3478,hv72633082,0,,2021-08-09T12:25:40.250Z,19.3958333333333,-155.258,1.13,1.4,md,57.0,hv,2021-08-09T19:02:39.700Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
3479,tx2021pmxg,0,35.0,2021-08-09T12:24:40.313Z,35.48492432,-100.2730619,6.871785482,3.5,ml,63.0,tx,2021-08-13T02:59:51.121Z,"4 km N of Wheeler, Texas",earthquake,tx
3480,ok2021pmxe,0,,2021-08-09T12:22:40.859Z,35.538,-96.75483333,9.19,1.6,ml,31.0,ok,2021-08-09T13:39:09.969Z,"8 km NW of Prague, Oklahoma",earthquake,ok
3481,hv72633072,0,,2021-08-09T12:22:03.970Z,19.3701666666667,-155.2225,2.24,1.79,md,90.0,hv,2021-08-09T18:53:06.670Z,"Island of Hawaii, Hawaii",earthquake,hv
3482,ak021a5p0ubi,0,,2021-08-09T12:18:39.346Z,62.5237,-151.6974,97.7,1.1,ml,,ak,2021-08-17T18:08:17.918Z,"48 km W of Petersville, Alaska",earthquake,ak
3483,ak021a5p082s,0,,2021-08-09T12:15:51.083Z,57.0406,-149.572,11.8,2.4,ml,,ak,2021-08-17T18:08:17.672Z,"175 km ESE of Chiniak, Alaska",earthquake,ak
3484,hv72633052,0,,2021-08-09T12:13:59.490Z,19.2121666666667,-155.756666666667,0.48,1.33,md,125.0,hv,2021-08-10T02:52:58.290Z,"15 km N of Hawaiian Ocean View, Hawaii",earthquake,hv
3485,hv72633042,0,,2021-08-09T12:10:17.020Z,19.3683333333333,-155.213666666667,1.75,1.33,md,174.0,hv,2021-08-09T18:35:52.650Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
3486,ci39768119,0,,2021-08-09T12:08:52.860Z,33.5268333,-116.7375,2.59,0.07,ml,135.0,ci,2021-08-09T22:34:22.076Z,"7km WSW of Anza, CA",earthquake,ci
3487,hv72633027,0,,2021-08-09T12:05:13.360Z,19.4046666666667,-155.2665,4.1,0.33,md,53.0,hv,2021-08-09T18:23:21.890Z,"5 km SW of Volcano, Hawaii",earthquake,hv
3488,ci39768111,0,,2021-08-09T12:05:09.310Z,35.3355,-117.7796667,4.89,1.15,ml,79.0,ci,2021-08-09T12:43:25.973Z,"14km WSW of Johannesburg, CA",earthquake,ci
3489,ak021a5oxm0b,0,,2021-08-09T12:03:31.661Z,51.3865,-179.8287,50.1,1.7,ml,,ak,2021-08-17T18:07:58.451Z,"227 km WSW of Adak, Alaska",earthquake,ak
3490,hv72633007,0,,2021-08-09T12:00:23.400Z,19.1878337860107,-155.467163085938,35.1100006103516,1.70000005,md,104.0,hv,2021-08-09T12:03:42.220Z,"2 km SE of Pāhala, Hawaii",earthquake,hv
3491,ak021a5ondhf,0,,2021-08-09T11:55:55.873Z,50.1264,179.8654,29.7,2.3,ml,,ak,2021-08-17T18:08:17.420Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,ak
3492,av91037753,0,,2021-08-09T11:52:48.640Z,61.164,-152.244833333333,4.02,-0.45,ml,281.0,av,2021-08-11T01:05:39.800Z,"60 km W of Tyonek, Alaska",earthquake,av
3493,hv72632962,0,,2021-08-09T11:41:38.170Z,19.4166666666667,-155.2735,0.38,0.42,md,83.0,hv,2021-08-09T18:04:39.330Z,"5 km SW of Volcano, Hawaii",earthquake,hv
3494,nn00818206,0,,2021-08-09T11:38:11.721Z,39.2036,-119.5633,8.8,0.9,ml,222.82,nn,2021-08-10T17:38:35.610Z,"4 km SE of Dayton, Nevada",earthquake,nn
3495,hv72632957,0,,2021-08-09T11:37:54.760Z,19.3716666666667,-155.227166666667,1.41,1.01,md,145.0,hv,2021-08-09T17:50:41.710Z,"7 km S of Volcano, Hawaii",earthquake,hv
3496,nc73607811,0,,2021-08-09T11:36:38.840Z,38.8061676,-122.7348328,2.62,0.7,md,126.0,nc,2021-08-09T11:38:14.515Z,"2km SSW of Cobb, CA",earthquake,nc
3497,hv72632952,0,,2021-08-09T11:36:22.720Z,19.2018337249756,-155.407165527344,33.439998626709,1.91999996,md,164.0,hv,2021-08-09T11:39:27.820Z,"7 km E of Pāhala, Hawaii",earthquake,hv
3498,nc73607806,0,,2021-08-09T11:31:54.040Z,36.5813333,-121.108,9.01,0.97,md,151.0,nc,2021-08-10T09:26:15.405Z,"6km NNE of Pinnacles, CA",earthquake,nc
3499,ak021a5ohswf,0,,2021-08-09T11:29:56.758Z,54.7157,-161.6614,77.4,2.7,ml,,ak,2021-08-17T18:07:58.153Z,"57 km SE of King Cove, Alaska",earthquake,ak
3500,hv72632937,0,,2021-08-09T11:29:35.210Z,19.4151666666667,-155.272666666667,1.2,1.78,md,46.0,hv,2021-08-09T17:45:50.180Z,"5 km SW of Volcano, Hawaii",earthquake,hv
3501,nn00818087,0,,2021-08-09T11:25:45.161Z,38.5375,-119.4837,5.9,1.1,ml,73.47,nn,2021-08-09T11:29:12.029Z,"2 km NNW of Walker, California",earthquake,nn
3502,ak021a5og10b,0,,2021-08-09T11:21:27.396Z,55.2663,-159.5497,3.4,2.2,ml,,ak,2021-08-17T18:07:57.892Z,"60 km E of Sand Point, Alaska",earthquake,ak
3503,ak021a5ofzqr,0,,2021-08-09T11:21:11.878Z,63.1139,-150.9205,122.6,1.3,ml,,ak,2021-08-17T18:08:17.173Z,"62 km SE of Denali National Park, Alaska",earthquake,ak
3504,hv72632887,0,,2021-08-09T11:15:25.490Z,19.3973333333333,-155.262666666667,1.59,1.65,md,49.0,hv,2021-08-09T17:36:36.640Z,"5 km SSW of Volcano, Hawaii",earthquake,hv
3505,hv72632877,0,,2021-08-09T11:08:11.630Z,19.1905002593994,-155.459335327148,35.1699981689453,2.41,ml,112.0,hv,2021-08-09T11:17:27.040Z,"2 km SE of Pāhala, Hawaii",earthquake,hv
3506,hv72632862,0,,2021-08-09T11:02:14.420Z,19.3711666666667,-155.293,2.11,2.1,ml,55.0,hv,2021-08-09T17:26:48.590Z,"10 km SW of Volcano, Hawaii",earthquake,hv
3507,nn00818086,0,,2021-08-09T10:58:45.790Z,38.5246,-119.4855,6.2,1.0,ml,87.35,nn,2021-08-09T11:03:40.805Z,"1 km NW of Walker, California",earthquake,nn
3508,ak021a5o1uu5,0,,2021-08-09T10:55:14.943Z,54.0379,-163.6043,25.6,2.1,ml,,ak,2021-08-17T18:07:57.633Z,"91 km S of False Pass, Alaska",earthquake,ak
3509,ak021a5o1aqk,0,,2021-08-09T10:52:56.751Z,61.7707,-149.3953,36.7,1.4,ml,,ak,2021-08-17T18:07:57.372Z,"8 km WNW of Fishhook, Alaska",earthquake,ak
3510,us6000f3kh,0,,2021-08-09T10:51:26.845Z,40.0312,76.0512,10.0,4.7,mb,79.0,us,2021-08-09T11:19:06.040Z,"62 km N of Kashgar, China",earthquake,us
3511,hv72632827,0,,2021-08-09T10:47:36.590Z,19.1933326721191,-155.448501586914,31.3500003814697,2.12,ml,139.0,hv,2021-08-09T10:53:06.610Z,"3 km ESE of Pāhala, Hawaii",earthquake,hv
3512,hv72632822,0,,2021-08-09T10:47:11.830Z,19.3855,-155.245166666667,1.42,1.31,md,148.0,hv,2021-08-09T17:19:20.860Z,"6 km S of Volcano, Hawaii",earthquake,hv
3513,ci39768095,0,,2021-08-09T10:40:40.870Z,35.8923333,-117.698,10.78,0.42,ml,87.0,ci,2021-08-09T12:43:44.260Z,"19km ESE of Little Lake, CA",earthquake,ci
3514,us6000f3ke,0,,2021-08-09T10:39:11.134Z,-23.932,-175.6566,10.0,4.6,mb,89.0,us,2021-08-10T08:34:53.040Z,"296 km SSW of ‘Ohonua, Tonga",earthquake,us
3515,nn00818204,0,,2021-08-09T10:35:54.369Z,39.4072,-120.1694,9.2,0.1,ml,97.75,nn,2021-08-10T17:29:17.786Z,"8 km N of Truckee, California",earthquake,nn
3516,ci39768087,0,,2021-08-09T10:35:33.330Z,34.0606667,-117.2515,14.68,1.11,ml,49.0,ci,2021-08-09T21:08:19.840Z,"2km NNE of Loma Linda, CA",earthquake,ci
3517,hv72632782,0,,2021-08-09T10:34:45.310Z,19.379,-155.233666666667,1.88,1.57,md,93.0,hv,2021-08-09T17:07:53.190Z,"7 km S of Volcano, Hawaii",earthquake,hv
3518,us6000f3kb,0,,2021-08-09T10:29:07.774Z,-45.7066,-76.9906,28.49,4.3,mb,214.0,us,2021-08-10T08:22:38.040Z,"Off the coast of Aisen, Chile",earthquake,us
3519,hv72632767,0,,2021-08-09T10:27:00.050Z,19.3778333333333,-155.233666666667,1.88,1.93,ml,81.0,hv,2021-08-09T17:02:14.980Z,"7 km S of Volcano, Hawaii",earthquake,hv
3520,hv72632762,0,,2021-08-09T10:26:10.250Z,19.2268333333333,-155.421333333333,34.54,1.8,md,136.0,hv,2021-08-12T21:57:16.330Z,"6 km ENE of Pāhala, Hawaii",earthquake,hv
