,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
1154,2021-08-15T04:08:29.730Z,52.3255,-173.9635,19.09,0.82,ml,5,294,0.04,av,av91340181,2021-08-18T16:58:12.040Z,"21 km NE of Atka, Alaska",earthquake,4,av
1158,2021-08-15T03:47:44.420Z,17.8411,-66.8851,8,3,md,16,250,0.19,pr,pr2021227003,2021-08-15T06:21:08.861Z,"14 km S of Guánica, Puerto Rico",earthquake,6,pr
1159,2021-08-15T03:45:03.750Z,35.565,-97.08033333,5.51,1.01,ml,34,44,0.15,ok,ok2021pxfd,2021-08-16T17:53:03.545Z,"11 km NE of Harrah, Oklahoma",earthquake,5,ok
1160,2021-08-15T03:39:50.010Z,17.8511,-66.886,7,4.08,ml,22,225,0.16,pr,pr2021227002,2021-08-16T03:43:37.141Z,"13 km S of Guánica, Puerto Rico",earthquake,22,pr
1162,2021-08-15T03:36:48.979Z,38.1472,-118.1425,7.1,1.7,ml,13,83.8,0.1305,nn,nn00818678,2021-08-16T18:32:20.950Z,"27 km S of Mina, Nevada",earthquake,9,nn
1164,2021-08-15T03:24:10.540Z,38.8190002,-122.8235016,2.1,0.36,md,10,86,0.01,nc,nc73610191,2021-08-15T03:25:44.966Z,"7km NW of The Geysers, CA",earthquake,1,nc
1166,2021-08-15T03:16:49.190Z,33.6388333,-116.7565,15.48,0.96,ml,29,61,0.17,ci,ci39773871,2021-08-15T13:47:52.788Z,"12km SSW of Idyllwild, CA",earthquake,28,ci
1167,2021-08-15T03:06:11.460Z,51.8585,-177.9461667,4.33,-0.07,ml,6,148,0.11,av,av91039438,2021-08-18T21:48:11.360Z,"90 km W of Adak, Alaska",earthquake,6,av
1168,2021-08-15T02:58:22.030Z,32.6795,-116.6143333,21.87,0.66,ml,13,134,0.16,ci,ci37479389,2021-08-16T17:27:55.096Z,"13km N of Tecate, B.C., MX",earthquake,2,ci
1169,2021-08-15T02:57:43.390Z,33.1983333,-116.1786667,4.99,0.81,ml,31,70,0.19,ci,ci39773863,2021-08-16T13:44:58.380Z,"8km NW of Ocotillo Wells, CA",earthquake,8,ci
1170,2021-08-15T02:52:58.990Z,58.3725,-154.589,4.48,-0.1,ml,5,245,0.26,av,av91039433,2021-08-18T21:38:13.270Z,"89 km N of Karluk, Alaska",earthquake,5,av
1171,2021-08-15T02:47:04.832Z,38.5563,-119.4334,1.9,1,ml,8,86.1,0.09,nn,nn00818673,2021-08-15T02:50:08.239Z,"5 km NE of Walker, California",earthquake,1,nn
1172,2021-08-15T02:43:41.023Z,38.5366,-119.4642,4,1.1,ml,8,88.36,0.1106,nn,nn00818669,2021-08-15T02:46:58.681Z,"2 km NNE of Walker, California",earthquake,2,nn
1174,2021-08-15T02:22:33.270Z,19.17433357,-155.4591675,34.34999847,1.79999995,md,35,161,0.150000006,hv,hv72646092,2021-08-15T02:25:47.280Z,"3 km SSE of Pāhala, Hawaii",earthquake,7,hv
1176,2021-08-15T02:05:59.650Z,33.9948333,-118.3588333,13.15,1.33,ml,11,142,0.17,ci,ci39773855,2021-08-15T21:02:50.996Z,"1km W of View Park-Windsor Hills, CA",earthquake,5,ci
1179,2021-08-15T01:50:04.600Z,36.4795,-117.9671667,9.99,1.52,ml,18,137,0.19,ci,ci39773847,2021-08-15T13:50:42.103Z,"15km SE of Lone Pine, CA",earthquake,20,ci
1182,2021-08-15T01:38:34.720Z,46.1975,-122.1935,6.7,0.42,ml,12,147,0.2,uw,uw61766766,2021-08-16T21:55:57.800Z,"37 km NNE of Amboy, Washington",earthquake,8,uw
1183,2021-08-15T01:30:29.760Z,56.24066667,-159.1876667,20.55,0.63,ml,8,208,0.3,av,av91340116,2021-08-18T16:46:18.280Z,"26 km W of Chignik Lake, Alaska",earthquake,7,av
1184,2021-08-15T01:20:26.520Z,19.18383408,-155.4791718,33.79999924,2.13000011,md,40,147,0.159999996,hv,hv72645982,2021-08-15T01:23:37.380Z,"2 km S of Pāhala, Hawaii",earthquake,18,hv
1185,2021-08-15T01:20:06.010Z,17.9881,-66.9516,9,2.56,md,9,179,0.07,pr,pr2021227001,2021-08-15T01:52:30.739Z,"3 km W of Fuig, Puerto Rico",earthquake,4,pr
1186,2021-08-15T01:14:54.950Z,53.83116667,-166.9126667,6.49,-0.68,ml,6,149,0.17,av,av91039413,2021-08-18T21:07:36.570Z,"25 km WSW of Dutch Harbor, Alaska",earthquake,6,av
1188,2021-08-15T01:01:57.840Z,35.6558333,-117.544,9.34,0.62,ml,21,89,0.14,ci,ci39773831,2021-08-15T15:06:55.223Z,"12km ENE of Ridgecrest, CA",earthquake,8,ci
1189,2021-08-15T00:58:03.900Z,38.836834,-122.8014984,1.88,0.77,md,13,66,0.04,nc,nc73610186,2021-08-15T00:59:38.532Z,"7km WNW of Cobb, CA",earthquake,3,nc
1190,2021-08-15T00:52:14.680Z,54.28033333,-164.5038333,19.96,0.98,ml,8,283,0.23,av,av91039408,2021-08-18T20:07:06.950Z,"84 km E of Akutan, Alaska",earthquake,8,av
1192,2021-08-15T00:44:39.120Z,19.21500015,-155.3981628,31.65999985,2.1,ml,39,152,0.140000001,hv,hv72645942,2021-08-15T00:50:39.982Z,"8 km E of Pāhala, Hawaii",earthquake,3,hv
1193,2021-08-15T00:44:16.360Z,33.6021667,-116.8066667,5.29,0.51,ml,20,84,0.13,ci,ci39773823,2021-08-15T13:51:41.563Z,"13km WNW of Anza, CA",earthquake,16,ci
1194,2021-08-15T00:42:44.820Z,19.19599915,-155.4631653,33.77000046,2.1099999,md,46,104,0.109999999,hv,hv72645937,2021-08-15T00:45:49.040Z,"1 km ESE of Pāhala, Hawaii",earthquake,24,hv
1195,2021-08-15T00:41:29.930Z,18.1968,-67.08,18,2.13,md,5,100,0.09,pr,pr2021227000,2021-08-15T00:55:01.360Z,"6 km E of Mayagüez, Puerto Rico",earthquake,3,pr
1196,2021-08-15T00:32:17.882Z,38.5625,-119.5077,6.5,1,ml,9,109.65,0.0331,nn,nn00818665,2021-08-15T00:35:28.618Z,"0 km S of Coleville, California",earthquake,2,nn
1197,2021-08-15T00:16:54.440Z,19.18000031,-155.4588318,36.11000061,2.03999996,md,41,152,0.129999995,hv,hv72645892,2021-08-15T00:20:02.710Z,"3 km SE of Pāhala, Hawaii",earthquake,18,hv
1198,2021-08-15T00:02:58.150Z,19.1875,-155.4748383,33.70000076,1.85000002,md,37,91,0.129999995,hv,hv72645882,2021-08-15T00:06:12.630Z,"1 km SSE of Pāhala, Hawaii",earthquake,10,hv
1200,2021-08-14T23:53:05.630Z,39.439,-110.3296667,-1.5,0.7,md,4,149,0.03,uu,uu60452917,2021-08-16T15:20:43.200Z,"13 km SSE of Sunnyside, Utah",earthquake,4,uu
1201,2021-08-14T23:47:55.670Z,39.6641667,-122.8561667,2.6,2.15,md,18,65,0.07,nc,nc73610166,2021-08-17T05:49:15.348Z,"11km W of Alder Springs, CA",earthquake,23,nc
1202,2021-08-14T23:44:24.046Z,38.5153,-119.4611,5.3,1.4,ml,24,42.85,0.1339,nn,nn00818663,2021-08-16T21:48:51.386Z,"1 km E of Walker, California",earthquake,7,nn
1203,2021-08-14T23:42:54.160Z,19.1855,-155.4641667,35.69,3.87,ml,60,104,0.11,hv,hv72645832,2021-08-18T21:23:21.433Z,"2 km SE of Pāhala, Hawaii",earthquake,41,hv
1204,2021-08-14T23:37:15.200Z,19.50966667,-155.7665,8.08,1.94,md,33,103,0.16,hv,hv72645827,2021-08-18T01:08:56.860Z,"11 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,15,hv
1207,2021-08-14T23:28:31.220Z,35.6808333,-117.5371667,8.51,1.47,ml,19,93,0.18,ci,ci39773815,2021-08-15T13:52:40.407Z,"14km ENE of Ridgecrest, CA",earthquake,18,ci
1209,2021-08-14T23:03:44.450Z,38.8053322,-122.8010025,1.45,0.82,md,15,46,0.03,nc,nc73610161,2021-08-14T23:05:22.817Z,"5km NW of The Geysers, CA",earthquake,2,nc
1210,2021-08-14T22:49:13.020Z,38.5851667,-112.6115,2.11,0.75,ml,6,173,0.05,uu,uu60452907,2021-08-16T15:12:56.370Z,"28 km SSW of Kanosh, Utah",earthquake,2,uu
1215,2021-08-14T22:25:22.590Z,36.628,-121.2356667,3.68,0.98,md,18,135,0.13,nc,nc73610156,2021-08-17T07:30:28.438Z,"14km NW of Pinnacles, CA",earthquake,14,nc
1216,2021-08-14T22:22:44.400Z,46.19783333,-122.198,-1.07,0.51,ml,16,123,0.12,uw,uw61766726,2021-08-17T00:11:45.620Z,"37 km NNE of Amboy, Washington",earthquake,10,uw
1217,2021-08-14T22:15:49.821Z,31.61332569,-104.1132639,7.262719727,2.2,ml,22,56,0.2,tx,tx2021pwuf,2021-08-16T19:45:36.217Z,"44 km NW of Toyah, Texas",earthquake,12,tx
1219,2021-08-14T22:12:01.670Z,46.2338333,-111.4206667,5.86,0.79,ml,4,236,0.02,mb,mb80519509,2021-08-16T22:22:03.940Z,"6 km NNE of Toston, Montana",earthquake,0,mb
1220,2021-08-14T22:11:23.740Z,19.18416595,-155.4584961,33.22000122,2.07,ml,43,117,0.140000001,hv,hv72645677,2021-08-14T23:54:34.902Z,"2 km SE of Pāhala, Hawaii",earthquake,3,hv
1222,2021-08-14T22:11:05.560Z,19.20883369,-155.4396667,32.52999878,1.89,ml,13,148,0.119999997,hv,hv72645672,2021-08-14T22:16:35.310Z,"4 km E of Pāhala, Hawaii",earthquake,6,hv
1224,2021-08-14T22:02:56.710Z,38.7571667,-122.7165,1.73,0.16,md,14,61,0.03,nc,nc73610151,2021-08-17T07:26:28.558Z,"3km SW of Anderson Springs, CA",earthquake,3,nc
1225,2021-08-14T22:02:27.730Z,51.85933333,-177.8046667,7.8,-0.11,ml,4,258,0.03,av,av91039398,2021-08-18T05:14:13.520Z,"80 km W of Adak, Alaska",earthquake,4,av
1226,2021-08-14T21:59:24.580Z,34.0906667,-117.2705,11.43,0.96,ml,41,72,0.17,ci,ci39773767,2021-08-15T20:15:24.735Z,"4km ENE of Colton, CA",earthquake,16,ci
1228,2021-08-14T21:44:06.100Z,37.5771667,-113.1016667,0.12,1.81,ml,13,68,0.21,uu,uu60452902,2021-08-16T13:30:26.720Z,"8 km ENE of Kanarraville, Utah",earthquake,8,uu
1230,2021-08-14T21:41:42.070Z,33.6573333,-116.7415,14.31,0.37,ml,24,73,0.21,ci,ci39773759,2021-08-15T13:53:15.648Z,"9km SSW of Idyllwild, CA",earthquake,8,ci
1231,2021-08-14T21:35:13.610Z,35.0773333,-118.9915,23.06,1.29,ml,25,78,0.2,ci,ci39773751,2021-08-15T19:54:42.115Z,"16km NNW of Grapevine, CA",earthquake,18,ci
1232,2021-08-14T21:25:36.590Z,54.4965,-164.8388333,8.61,-0.03,ml,5,288,0.06,av,av91039388,2021-08-18T05:08:21.080Z,"73 km ENE of Akutan, Alaska",earthquake,5,av
1233,2021-08-14T20:54:43.832Z,31.68041842,-104.4105675,6.671435547,2.2,ml,16,55,0.3,tx,tx2021pwrp,2021-08-16T20:14:06.686Z,"55 km S of Whites City, New Mexico",earthquake,11,tx
1234,2021-08-14T20:41:54.280Z,18.0375,-66.7931,15,2.85,md,17,117,0.22,pr,pr2021226010,2021-08-14T20:58:32.788Z,"2 km N of Guayanilla, Puerto Rico",earthquake,7,pr
1236,2021-08-14T20:21:38.049Z,37.9988,-117.8934,2.7,2,ml,23,126.24,0.1231,nn,nn00818659,2021-08-16T18:22:41.970Z,"35 km NW of Silver Peak, Nevada",earthquake,10,nn
1237,2021-08-14T20:21:18.040Z,18.0308,-66.7996,15,2.54,md,19,134,0.08,pr,pr2021226011,2021-08-14T21:15:26.827Z,"1 km NNW of Guayanilla, Puerto Rico",earthquake,8,pr
1239,2021-08-14T20:17:31.790Z,33.9543333,-116.6426667,13.57,0.99,ml,45,56,0.12,ci,ci39773735,2021-08-15T19:01:17.754Z,"11km WNW of Garnet, CA",earthquake,32,ci
1240,2021-08-14T20:14:59.440Z,19.18616676,-155.4676666,35.91999817,2.16000009,md,44,98,0.140000001,hv,hv72645452,2021-08-14T20:20:42.470Z,"2 km SSE of Pāhala, Hawaii",earthquake,21,hv
1241,2021-08-14T20:14:47.730Z,39.6115,-123.4298333,6.28,1.69,md,20,74,0.13,nc,nc73610146,2021-08-18T20:43:06.814Z,"10km SSE of Laytonville, CA",earthquake,19,nc
1242,2021-08-14T20:13:02.580Z,36.0716667,-117.8533333,2.37,1.47,ml,24,61,0.08,ci,ci39773727,2021-08-15T18:48:29.817Z,"9km ENE of Coso Junction, CA",earthquake,19,ci
1243,2021-08-14T20:11:00.529Z,38.524,-119.5095,8.9,1,ml,14,72.17,0.1449,nn,nn00818657,2021-08-16T21:30:13.560Z,"3 km WNW of Walker, California",earthquake,5,nn
1244,2021-08-14T20:07:17.660Z,36.06183333,-97.5315,3.67,1.32,ml,39,69,0.19,ok,ok2021pwqa,2021-08-16T16:57:13.131Z,"11 km W of Mulhall, Oklahoma",earthquake,4,ok
1245,2021-08-14T20:02:34.150Z,38.8204994,-122.8056641,3.87,0.35,md,8,159,0.02,nc,nc73610141,2021-08-14T20:04:08.359Z,"6km NW of The Geysers, CA",earthquake,1,nc
1246,2021-08-14T19:55:10.180Z,51.86116667,-177.83,5.16,0.11,ml,5,236,0.06,av,av91339931,2021-08-18T04:33:58.440Z,"82 km W of Adak, Alaska",earthquake,6,av
1247,2021-08-14T19:54:52.389Z,38.1503,-117.9452,13.1,1.1,ml,20,71.37,0.1151,nn,nn00818655,2021-08-18T16:28:01.750Z,"30 km SSE of Mina, Nevada",earthquake,11,nn
1250,2021-08-14T19:46:30.500Z,33.5991667,-116.8035,5.84,0.24,ml,15,71,0.08,ci,ci39773719,2021-08-15T13:57:25.412Z,"13km WNW of Anza, CA",earthquake,5,ci
1254,2021-08-14T19:28:01.570Z,52.06966667,-176.1371667,4.79,-0.01,ml,5,116,0.08,av,av91339911,2021-08-18T04:44:15.760Z,"40 km ENE of Adak, Alaska",earthquake,5,av
1256,2021-08-14T19:07:54.600Z,34.9873333,-118.1856667,-0.8,1.27,ml,21,53,0.2,ci,ci39773711,2021-08-15T18:42:53.784Z,"7km S of Mojave, CA",quarry blast,12,ci
1258,2021-08-14T18:54:26.360Z,44.2938333,-114.8185,4.52,2.05,ml,12,91,0.13,mb,mb80519334,2021-08-16T15:30:40.500Z,"12 km NE of Stanley, Idaho",earthquake,13,mb
1259,2021-08-14T18:52:42.690Z,19.00783348,-155.4036713,36.47999954,2.23000002,md,39,221,0.119999997,hv,hv72645347,2021-08-14T18:56:00.290Z,"Island of Hawaii, Hawaii",earthquake,12,hv
1261,2021-08-14T18:48:14.972Z,38.1565,-117.8881,8.6,1.2,ml,19,74.71,0.1182,nn,nn00818653,2021-08-16T22:15:01.273Z,"32 km SE of Mina, Nevada",earthquake,9,nn
1265,2021-08-14T18:32:27.380Z,37.9013333,-118.5493333,3.52,1.36,md,21,99,0.03,nc,nc73610131,2021-08-18T21:19:11.297Z,"40km NNE of Toms Place, CA",earthquake,13,nc
1266,2021-08-14T18:21:43.403Z,38.5608,-119.4757,6.3,1.2,ml,21,63.87,0.151,nn,nn00818650,2021-08-16T22:11:48.012Z,"2 km ESE of Coleville, California",earthquake,5,nn
1268,2021-08-14T18:13:11.440Z,38.8278351,-122.8043365,1.82,0.88,md,21,35,0.02,nc,nc73610116,2021-08-14T18:14:48.816Z,"7km NW of The Geysers, CA",earthquake,4,nc
1269,2021-08-14T18:13:10.930Z,35.5938333,-117.4665,10.54,-0.01,ml,6,154,0.08,ci,ci39773687,2021-08-15T20:39:25.175Z,"19km E of Ridgecrest, CA",earthquake,3,ci
1276,2021-08-14T17:19:54.030Z,35.8705,-117.6645,5.48,0.91,ml,21,49,0.1,ci,ci39773671,2021-08-15T18:36:48.183Z,"23km ESE of Little Lake, CA",earthquake,11,ci
1277,2021-08-14T17:07:22.580Z,19.21166611,-155.3981628,33.70000076,1.85000002,md,43,155,0.150000006,hv,hv72645132,2021-08-14T17:10:41.580Z,"8 km E of Pāhala, Hawaii",earthquake,7,hv
1279,2021-08-14T17:03:09.130Z,44.4711667,-110.7733333,4.24,1.67,ml,12,69,0.19,uu,uu60452882,2021-08-16T13:30:50.320Z,"33 km SE of West Yellowstone, Montana",earthquake,3,uu
1280,2021-08-14T17:02:12.100Z,19.1843338,-155.5046692,35.38999939,2.01999998,md,35,136,0.140000001,hv,hv72645127,2021-08-14T17:05:19.440Z,"3 km SW of Pāhala, Hawaii",earthquake,11,hv
1281,2021-08-14T16:54:06.690Z,38.0097,-117.1723,5.3,1.7,ml,27,163.75,0.1528,nn,nn00818647,2021-08-16T19:04:10.575Z,"8 km SE of Tonopah, Nevada",earthquake,15,nn
1283,2021-08-14T16:40:12.950Z,19.73433333,-155.9885,12.05,1.73,md,22,221,0.15,hv,hv72645097,2021-08-16T20:42:26.320Z,"0 km NW of Kalaoa, Hawaii",earthquake,12,hv
1285,2021-08-14T16:31:16.860Z,41.877,-112.411,5.18,0.47,md,6,154,0.08,uu,uu60452877,2021-08-16T14:40:00.190Z,"9 km NNE of Howell, Utah",earthquake,6,uu
1286,2021-08-14T16:23:20.830Z,53.5525,-166.9538333,5.83,1.71,ml,26,192,0.31,av,av91339776,2021-08-18T04:04:39.010Z,"45 km SW of Unalaska, Alaska",earthquake,26,av
1287,2021-08-14T16:17:29.610Z,46.88266667,-121.9738333,11.36,0.4,ml,12,145,0.1,uw,uw61766596,2021-08-17T00:40:57.760Z,"14 km NNE of Ashford, Washington",earthquake,3,uw
1291,2021-08-14T16:13:30.884Z,35.07170868,-98.09099579,8.633991241,2.1,ml,12,158.4591675,1.346027635,ok,ok2021pwih,2021-08-14T16:19:13.860Z,"1 km SSW of Verden, Oklahoma",earthquake,7,ok
1292,2021-08-14T16:12:03.580Z,38.7496681,-122.7318344,1.55,1.45,md,14,94,0.05,nc,nc73610081,2021-08-14T16:13:36.933Z,"4km SE of The Geysers, CA",earthquake,5,nc
1295,2021-08-14T15:57:46.720Z,44.3636667,-115.196,8.03,2.5,ml,14,83,0.24,mb,mb80519299,2021-08-16T15:41:23.280Z,"26 km NW of Stanley, Idaho",earthquake,12,mb
1297,2021-08-14T15:54:23.350Z,19.20816612,-155.4216614,33.04999924,1.90999997,md,35,149,0.119999997,hv,hv72645017,2021-08-14T16:00:09.990Z,"Island of Hawaii, Hawaii",earthquake,4,hv
1298,2021-08-14T15:50:37.740Z,19.21050072,-155.4251709,34.34999847,1.85000002,md,35,144,0.129999995,hv,hv72645012,2021-08-14T15:53:54.880Z,"5 km E of Pāhala, Hawaii",earthquake,3,hv
1299,2021-08-14T15:40:40.480Z,34.461,-117.9701667,8.67,1.28,ml,24,39,0.11,ci,ci39773639,2021-08-15T14:53:01.172Z,"7km S of Littlerock, CA",earthquake,17,ci
1300,2021-08-14T15:29:55.169Z,38.1572,-117.993,0.1,0.9,ml,17,123.94,0.178,nn,nn00818646,2021-08-18T17:27:21.491Z,"27 km SSE of Mina, Nevada",earthquake,9,nn
1301,2021-08-14T15:22:11.720Z,19.15333366,-155.4550018,31.44000053,1.82000005,md,41,164,0.119999997,hv,hv72644977,2021-08-14T15:27:40.890Z,"6 km SSE of Pāhala, Hawaii",earthquake,9,hv
1306,2021-08-14T15:06:31.680Z,38.8231659,-122.7573318,0.49,0.85,md,8,135,0.02,nc,nc73610066,2021-08-14T15:08:08.049Z,"3km W of Cobb, CA",earthquake,1,nc
1309,2021-08-14T14:54:21.440Z,47.39083333,-121.7836667,21.88,1.15,ml,15,141,0.1,uw,uw61766561,2021-08-17T00:52:15.670Z,"6 km S of Wilderness Rim, Washington",earthquake,5,uw
1310,2021-08-14T14:51:33.140Z,34.9556667,-118.6851667,8.09,0.62,ml,4,193,0.03,ci,ci37479373,2021-08-15T18:28:58.805Z,"21km NE of Lebec, CA",earthquake,3,ci
1311,2021-08-14T14:50:45.740Z,35.9876667,-118.2658333,4.32,0.92,ml,19,59,0.17,ci,ci39773623,2021-08-15T18:26:12.749Z,"29km WSW of Coso Junction, CA",earthquake,11,ci
1313,2021-08-14T14:46:14.870Z,35.6433333,-117.4381667,9.37,1.12,ml,27,122,0.11,ci,ci39773615,2021-08-15T18:21:24.658Z,"14km SSW of Searles Valley, CA",earthquake,13,ci
1315,2021-08-14T14:43:34.000Z,35.56583333,-97.0775,5.89,0.94,ml,26,70,0.18,ok,ok2021pwfi,2021-08-16T15:09:23.628Z,"11 km NE of Harrah, Oklahoma",earthquake,4,ok
1316,2021-08-14T14:43:20.400Z,43.01866667,-124.8478333,19.52,2.45,ml,13,261,0.37,uw,uw61766556,2021-08-17T00:59:02.360Z,"34 km WNW of Langlois, Oregon",earthquake,3,uw
1321,2021-08-14T14:03:31.330Z,45.8651667,-111.6116667,1.14,2.04,ml,25,66,0.22,mb,mb80519294,2021-08-16T15:50:59.390Z,"5 km NNE of Willow Creek, Montana",earthquake,12,mb
1323,2021-08-14T13:57:48.280Z,39.6701667,-122.8596667,8.39,2.11,md,37,71,0.17,nc,nc73610061,2021-08-17T05:34:12.207Z,"12km W of Alder Springs, CA",earthquake,35,nc
1324,2021-08-14T13:50:46.920Z,51.857,-177.8083333,7.89,0.02,ml,4,254,0.02,av,av91339671,2021-08-18T03:40:29.000Z,"80 km W of Adak, Alaska",earthquake,4,av
1327,2021-08-14T13:31:00.480Z,35.9005,-117.7391667,9.44,0.75,ml,9,182,0.05,ci,ci39773599,2021-08-15T14:00:34.325Z,"16km ESE of Little Lake, CA",earthquake,13,ci
1328,2021-08-14T13:30:47.520Z,47.3771667,-113.9768333,11.38,1.36,ml,8,120,0.11,mb,mb80519439,2021-08-16T20:11:37.520Z,"10 km NE of Saint Ignatius, Montana",earthquake,0,mb
1329,2021-08-14T13:23:12.640Z,17.9726,-67.1663,5,2.66,md,16,235,0.19,pr,pr2021226009,2021-08-14T14:21:22.408Z,"2 km E of Pole Ojea, Puerto Rico",earthquake,13,pr
1332,2021-08-14T13:14:41.750Z,19.16683388,-155.4669952,34.61999893,2.26999998,md,47,89,0.109999999,hv,hv72644837,2021-08-14T13:17:50.210Z,"4 km SSE of Pāhala, Hawaii",earthquake,15,hv
1334,2021-08-14T13:13:00.840Z,38.8278351,-122.8043365,1.76,1.39,md,33,34,0.04,nc,nc73610056,2021-08-14T13:16:07.983Z,"7km NW of The Geysers, CA",earthquake,6,nc
1340,2021-08-14T12:43:45.630Z,19.52616667,-155.6623333,4.72,2.41,md,48,46,0.15,hv,hv72644782,2021-08-16T18:06:01.460Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,21,hv
1341,2021-08-14T12:41:00.450Z,19.5941658,-155.1173401,3.910000086,2.36,ml,22,129,0.340000004,hv,hv72644777,2021-08-14T12:46:31.950Z,"4 km NNW of Mountain View, Hawaii",earthquake,8,hv
1344,2021-08-14T12:20:22.773Z,38.5478,-119.5288,7.4,2,ml,26,67.41,0.174,nn,nn00818638,2021-08-16T18:01:05.070Z,"2 km SW of Coleville, California",earthquake,3,nn
1345,2021-08-14T12:18:46.820Z,19.1431675,-155.505661,33.36000061,2.23000002,md,29,151,0.180000007,hv,hv72644747,2021-08-14T12:22:07.530Z,"7 km SSW of Pāhala, Hawaii",earthquake,4,hv
1347,2021-08-14T12:13:49.220Z,38.546,-119.4586667,2.79,1.56,md,18,73,0.09,nc,nc71124899,2021-08-16T18:12:52.516Z,"28km SSW of Smith Valley, NV",earthquake,17,nc
1349,2021-08-14T12:01:06.870Z,17.9178,-66.8471,8,2.7,md,18,213,0.08,pr,pr2021226008,2021-08-14T14:22:51.400Z,"8 km SSE of Maria Antonia, Puerto Rico",earthquake,7,pr
1351,2021-08-14T11:55:54.740Z,33.1395,-117.492,10.51,1.17,ml,40,158,0.14,ci,ci39773583,2021-08-15T18:15:36.623Z,"13km W of Carlsbad, CA",earthquake,21,ci
1353,2021-08-14T11:48:54.250Z,36.0523333,-117.3923333,3.16,1.16,ml,22,109,0.15,ci,ci39773575,2021-08-15T17:56:56.339Z,"32km N of Searles Valley, CA",earthquake,7,ci
1354,2021-08-14T11:43:59.049Z,38.439,-117.8458,7.1,1.4,ml,19,73.93,0.1026,nn,nn00818626,2021-08-16T22:30:40.590Z,"23 km ENE of Mina, Nevada",earthquake,9,nn
1355,2021-08-14T11:34:57.450Z,36.2705,-97.50083333,6.41,1.15,ml,48,63,0.21,ok,ok2021pvzc,2021-08-16T15:00:29.403Z,"4 km W of Lucien, Oklahoma",earthquake,4,ok
1356,2021-08-14T11:34:10.710Z,36.523,-98.99783333,7.95,0.97,ml,24,148,0.1,ok,ok2021pvzd,2021-08-16T15:01:57.617Z,"8 km NNE of Quinlan, Oklahoma",earthquake,4,ok
1359,2021-08-14T11:28:52.570Z,38.5356674,-122.6466675,2.87,1.47,md,7,167,0.06,nc,nc73610021,2021-08-14T11:30:27.834Z,"8km SW of Calistoga, CA",earthquake,6,nc
1360,2021-08-14T11:28:13.570Z,37.9111667,-118.554,8.23,2.15,md,40,88,0.06,nc,nc73610016,2021-08-18T21:51:13.769Z,"40km NNE of Toms Place, CA",earthquake,43,nc
1361,2021-08-14T11:25:01.570Z,38.8144989,-122.8154984,2.74,0.74,md,17,65,0.02,nc,nc73610011,2021-08-14T11:26:38.277Z,"7km NW of The Geysers, CA",earthquake,2,nc
1362,2021-08-14T11:16:23.190Z,38.5215,-119.5689,15.2,0.1,ml,8,145.69,0.1237,nn,nn00818619,2021-08-14T11:20:14.371Z,"7 km SW of Coleville, California",earthquake,1,nn
1364,2021-08-14T11:07:19.006Z,38.5709,-119.4506,4.9,0.4,ml,16,75.95,0.1344,nn,nn00818618,2021-08-18T23:32:02.425Z,"4 km E of Coleville, California",earthquake,3,nn
1365,2021-08-14T11:06:32.530Z,58.29016667,-154.974,3.2,0.09,ml,9,134,0.19,av,av91039378,2021-08-18T03:17:55.390Z,"86 km NNW of Karluk, Alaska",earthquake,9,av
1366,2021-08-14T11:00:07.270Z,33.0218333,-117.342,15.91,1.1,ml,39,132,0.14,ci,ci39773559,2021-08-16T22:29:46.775Z,"5km WSW of Encinitas, CA",earthquake,13,ci
1368,2021-08-14T10:52:21.400Z,37.4093323,-122.2301636,5.02,1.35,md,10,115,0.02,nc,nc73610006,2021-08-14T10:53:56.864Z,"3km N of Portola Valley, CA",earthquake,10,nc
1369,2021-08-14T10:50:45.370Z,19.18016624,-155.4889984,34.31999969,1.75,ml,48,140,0.100000001,hv,hv72644632,2021-08-14T10:56:17.650Z,"2 km SSW of Pāhala, Hawaii",earthquake,5,hv
1371,2021-08-14T10:47:49.792Z,38.148,-117.9428,12.2,1.5,ml,23,70.43,0.1481,nn,nn00818614,2021-08-16T20:40:11.686Z,"30 km SSE of Mina, Nevada",earthquake,11,nn
1372,2021-08-14T10:41:51.566Z,38.5726,-119.4489,4.6,0.7,ml,12,80.7,0.1562,nn,nn00818612,2021-08-18T22:44:44.776Z,"5 km E of Coleville, California",earthquake,4,nn
1373,2021-08-14T10:39:09.330Z,36.48933333,-98.493,7,1.95,ml,74,41,0.21,ok,ok2021pvxh,2021-08-16T14:43:26.638Z,"4 km WSW of Aline, Oklahoma",earthquake,24,ok
1374,2021-08-14T10:36:32.500Z,38.5276,-119.5308,6.4,0.5,ml,8,107.39,0.084,nn,nn00818611,2021-08-14T10:39:34.835Z,"4 km SSW of Coleville, California",earthquake,1,nn
1379,2021-08-14T10:19:53.110Z,38.8366661,-122.7866669,1.95,0.68,md,9,89,0.02,nc,nc73609996,2021-08-14T10:21:26.619Z,"6km WNW of Cobb, CA",earthquake,2,nc
