,Prediction,Actual
993,7.477100000000006,4.31
994,37.711,19.4
995,31.560599855804448,31.0900001525879
996,1.7086,3.03
997,33.14919947204589,33.6100006103516
998,5.520300000000002,5.57
999,10.818800000000008,11.82
1000,73.17699999999998,107.8
1001,14.134000000000004,84.3
1002,6.270599999999999,19.51
1003,1.0966,1.36
1004,2.283899999999999,2.09
1005,5.714100000000001,3.97
1006,5.343199999999997,7.25
1007,3.6179,3.69
1008,1.9667999999999994,2.75
1009,1.2722999999999995,1.14
1010,6.71631129553,7.262719727000001
1011,104.57919999999999,45.33
1012,6.285300000000003,9.9
1013,6.4227,7.0
1014,5.258200000000003,5.32
1015,4.375499999999995,3.87
1016,30.53199999999997,43.2
1017,6.595618359560003,7.365551758
1018,32.29630006408691,32.0699996948242
1019,5.6248000000000005,6.2
1020,43.34069999999998,53.48
1021,10.746499999999994,2.68
1022,1.7709999967575074,1.83
1023,8.212100000000003,10.38
1024,2.3914,2.91
1025,4.126739912409999,3.14
1026,69.15690000000001,10.0
1027,7.929599999999997,3.36
1028,1.5737999999999996,1.96
1029,54.11500000000004,57.0
1030,38.84219999999997,70.06
1031,5.919699999999999,6.2
1032,10.823599999999992,2.1
1033,3.8645000000000005,2.6
1034,7.0911000000000035,6.38
1035,9.908400000000007,3.0
1036,10.456800000000001,10.0
1037,270.5726999999997,521.5
1038,1.5869999999999989,1.86
1039,38.37199999999998,39.7
1040,9.4608,7.3
1041,34.90589959030151,34.5800018310547
1042,6.899700000000004,1.5
1043,4.807100000000005,3.97
1044,7.503400000000006,8.87
1045,14.827700000000002,10.0
1046,6.878699999999993,7.2
1047,15.358999999999998,14.1
1048,4.247299999999999,4.41
1049,1.9638,2.38
1050,0.8654,0.1
1051,3.0125999999999964,3.08
1052,2.705399999999997,3.27
1053,1.8903000000000005,1.93
1054,9.2481,11.54
1055,6.942899999999998,6.75
1056,3.5139999999999976,0.71
1057,8.055399999999999,2.82
1058,8.894107275313008,9.062280273
1059,6.142999999999992,5.7
1060,32.85529980438233,33.28
1061,3.636799999999998,3.68
1062,8.830999999999992,10.61
1063,53.87100000000003,61.3
1064,3.1040000000000005,2.66
1065,5.760200000000001,6.24
1066,1.7902000000000007,1.43
1067,1.5842999999999996,2.03
1068,0.17310000041127205,0.670000016689301
1069,5.1317,7.8
1070,14.881599999999997,10.0
1071,30.83000000000002,31.1
1072,5.481800000000004,4.95
1073,15.882299999999995,12.46
1074,7.349999999999998,3.79
1075,18.56200000000001,13.5
1076,3.216999999999999,5.93
1077,8.093999999999996,7.6
1078,7.779100000000015,13.55
1079,5.783800000000002,7.07
1080,18.442199999999996,19.47
1081,35.22660000000002,72.2
1082,58.46909999999997,52.86
1083,33.591600000000014,10.0
1084,6.623999999999995,5.87
1085,105.89439999999999,166.51
1086,37.03300000000001,26.9
1087,6.192799999999998,6.9
1088,18.598599999999998,10.0
1089,11.011600000000001,10.63
1090,25.148699757575987,31.9799995422363
1091,32.56980033874512,31.3799991607666
1092,65.832,87.5
1093,5.582500000000002,6.28
1094,7.856999999999997,2.52
1095,44.105,36.9
1096,8.672100000000006,11.2
1097,33.53009926147461,33.439998626709
1098,25.561999999999994,32.7
1099,5.038299999999994,5.81
1100,3.743500000000001,3.76
1101,14.359600000000007,23.26
1102,-0.0088,0.0
1103,7.373300000000006,7.05
1104,116.12199999999997,114.9
1105,3.57,0.0
1106,15.206999999999992,0.5
1107,3.0112999999999994,2.29
1108,4.069,4.54
1109,7.850000000000003,6.5
1110,12.269000000000004,0.0
1111,27.861000000000008,94.6
1112,3.9682000000000017,4.0
1113,2.087500001239776,1.94
1114,4.257100000000003,2.22
1115,5.573700000000007,9.79
1116,3.8356999999999988,2.12
1117,5.628500000000002,4.5
1118,2.099600000000001,5.3
1119,34.85680051803589,35.9099998474121
1120,2.6491999999999987,1.96
1121,80.48799999999997,45.49
1122,5.566,11.71
1123,10.854600000000012,11.85
1124,484.29100000000034,529.37
1125,128.77340000000007,352.11
1126,6.833999999999999,4.16
1127,7.293000000000001,4.77
1128,2.075300000524521,1.86
1129,1.3154,8.1
1130,3.0738999999999983,2.2
1131,23.699,14.5
1132,19.335599999999996,20.43
1133,31.780800094604498,31.5599994659424
1134,-0.037200000000000004,0.08
1135,4.8657,5.5
1136,15.441400000000003,15.31
1137,7.975742578109998,10.34
1138,0.03070000233650223,1.02
1139,9.126699999999994,6.57
1140,7.206199999999999,6.73
1141,41.276,50.0
1142,31.39149999999998,10.02
1143,5.8546,11.04
1144,2.191300000000001,1.86
1145,6.842000000000001,2.7
1146,6.904099999999996,5.78
1147,4.529399999882282,1.41
1148,24.78010000000002,10.0
1149,7.995099999999991,7.84
1150,8.794999999999993,7.88
1151,-0.06129999999999999,0.0
1152,68.612,79.1
1153,9.391,0.0
1154,6.122500000000007,4.79
1155,15.924,1.9
1156,1.0025999999999993,1.78
1157,5.276999999999995,6.04
1158,48.313,57.8
1159,3.890400000000002,3.04
1160,9.725900000000001,6.89
1161,22.901899999999998,24.0
1162,0.6051999998658895,0.52
1163,4.936300003388523,0.18
1164,12.093300000000001,6.69
1165,6.352800011253355,-1.37
1166,2.8343999999999983,3.24
1167,6.559900000000002,2.76
1168,34.44500000000001,35.2
1169,47.933,7.5
1170,31.241000000000028,55.3
1171,0.8075999995306132,0.94
1172,2.574700000000001,1.17
1173,4.484500000000002,0.7
1174,3.7761,4.44
1175,32.93940025024414,31.8299999237061
1176,6.095599999999993,6.39
1177,18.708000000000013,14.6
1178,51.20100000000002,117.9
1179,3.4536,3.1
1180,6.302599999999997,3.8
1181,12.634000000000007,9.5
1182,13.295000000000002,17.6
1183,75.507,94.8
1184,2.9144000000000005,3.73
1185,3.419100000000002,4.6
1186,4.799800000000003,4.99
1187,8.394399999999997,9.2
1188,2.8657999999999997,5.15
1189,15.065899999999989,11.63
1190,27.864000000000015,15.2
1191,29.589200000000016,35.0
1192,2.275700000000001,1.94
1193,5.339399999999999,5.1
1194,46.975699999999996,64.22
1195,29.828000000000007,31.2
1196,4.783999999999998,8.01
1197,3.8477000000000006,3.35
1198,5.004000000000003,3.57
1199,10.603299999999999,9.0
1200,34.332100000000004,50.88
1201,23.16019999999999,25.3
1202,22.592000000000002,16.2
1203,8.7305,9.34
1204,90.88300000000007,111.6
1205,6.359200000000005,11.95
1206,13.191000000000004,9.9
1207,8.006199999999996,8.67
1208,11.439200000000003,11.31
1209,32.797299865722664,33.2700004577637
1210,153.4681,202.58
1211,8.709899999999994,4.52
1212,8.17,7.36
1213,-1.2183999999999993,1.73
1214,111.82600000000002,126.0
1215,3.111900000000001,1.61
1216,8.427899999999994,14.58
1217,2.5400999996662117,1.78
1218,83.95409999999997,253.16
1219,1.636000000000001,1.77
1220,20.808000000000003,13.2
1221,4.826799999999999,5.1
1222,7.128521565800005,6.131567383
1223,-1.8632,-1.88
1224,35.12829961471558,36.6199989318848
1225,5.185300000000002,7.41
1226,14.310800000000004,10.0
1227,13.994200000000008,10.51
1228,13.69969999999999,10.53
1229,6.787100000000001,6.17
1230,4.637499999999997,5.28
1231,2.7312,2.94
1232,32.6419996925354,37.810001373291
1233,4.802599999999998,3.11
1234,2.5343000000000013,2.26
1235,5.929799999999997,6.8
1236,4.235999999999997,0.0
1237,42.255,54.7
1238,7.247294921899997,6.157275391
1239,7.425055957030001,7.0
1240,58.3097,108.03
1241,110.37700000000001,97.5
1242,4.993,6.3
1243,45.90599999999999,101.7
1244,6.619199999999996,7.47
1245,13.511899999999994,14.36
1246,1.4427,1.65
1247,6.423200000000004,4.0
1248,2.9687999999999994,0.3
1249,2.0349,1.92
1250,7.463300000000007,8.19
1251,13.602000000000002,10.5
1252,14.147799999999995,10.0
1253,5.655499999999997,7.09
1254,11.89,11.0
1255,32.572699983978275,31.2600002288818
1256,3.4837999999999996,17.27
1257,38.14100000000002,47.0
1258,54.9981,69.78
1259,32.7587,34.9
1260,7.0051999999999985,6.6
1261,8.664399999999999,10.36
1262,3.5717999999999996,3.61
1263,8.188219737230003,7.0
1264,15.51109999999999,5.06
1265,35.71300029220581,36.57
1266,17.279999999999994,14.0
1267,7.4,3.63
1268,9.3163,16.7
1269,6.376617854820003,6.43
1270,5.845499999999998,6.2
1271,75.68630000000002,172.86
1272,1.7566,2.7
1273,3.8341000000000003,3.23
1274,-0.6187999999999996,-0.84
1275,35.8315002281189,36.59
1276,31.295000000000005,29.7
1277,11.578000000000008,11.1
1278,7.625000000000005,7.0
1279,1.6823,1.79
1280,45.93700000000003,41.5
1281,6.3684999999999965,5.8
1282,6.726199999999994,5.97
1283,6.874700000000001,10.5
1284,44.81190000000001,76.67
1285,4.888399999999998,4.94
1286,5.113599999999994,5.1
1287,43.677500000000016,45.5
1288,3.907200000000002,3.54
1289,5.151100000000001,2.58
1290,1.588399999999999,1.67
1291,7.342999999999997,13.5
1292,18.77800000000001,34.98
1293,58.15420000000005,25.2
1294,35.35220030784607,37.0200004577637
1295,33.566199420166015,35.0999984741211
1296,16.286000000000016,9.6
1297,6.6205,2.6
1298,12.640699999999988,13.02
1299,81.64699999999999,95.4
1300,27.559500382637975,33.4000015258789
1301,13.105200000000004,11.53
1302,33.3103000289917,33.0499992370605
1303,5.817500000000001,5.58
1304,6.488175634759999,5.5
1305,32.546300000000016,10.0
1306,0.9522999999999995,5.6
1307,5.0135,2.72
1308,34.31170050201416,32.8699989318848
1309,3.7396999999999974,3.86
1310,2.1724999999999977,-0.04
1311,6.6481,7.13
1312,7.292283935649993,8.265332031
1313,14.937000000000019,13.6
1314,14.745999999999986,8.9
1315,-0.14470000000000005,-0.85
1316,11.362399999999994,10.9
1317,6.002000000000001,9.2
1318,3.6580000000000017,-1.7
1319,4.863800000000001,3.13
1320,4.913100000000002,3.89
1321,7.243100000000003,7.5
1322,29.155899999999992,1.6
1323,9.516400000000004,17.5
1324,19.213400000000004,9.13
1325,6.963899999999999,5.65
1326,0.135,0.0
1327,35.35969998245239,34.8400001525879
1328,116.62500000000006,122.1
1329,21.931000000000008,18.1
1330,6.050199999999998,5.96
1331,8.573000000000002,4.05
1332,20.608700000000013,25.5
1333,6.189000000000001,5.1
1334,53.14359999999998,98.8
1335,6.881900000000005,5.57
1336,0.18539999999999998,-0.13
1337,10.809,5.8
1338,31.961000138092047,32.4099998474121
1339,4.035199999999997,8.0
1340,15.123399999999998,10.0
1341,6.740299999999998,4.83
1342,3.2876,7.05
1343,20.56199999999998,5.2
1344,4.579300000000001,8.7
1345,5.160399999999998,4.66
1346,48.805,68.3
1347,11.3525,10.0
1348,17.444000000000003,53.0
1349,15.580100000000005,15.56
1350,29.65640003204346,31.6499996185303
1351,7.7090000000000005,11.27
1352,0.8995000000417233,0.83
1353,7.420699999999999,7.94
1354,118.0907,103.64
1355,28.793799939155573,32.5900001525879
1356,8.984808431300008,9.097167968999996
1357,4.171399999999997,6.37
1358,8.514399999999998,8.88
1359,1.7925,12.0
1360,9.7228,10.57
1361,23.18590000000001,10.0
1362,1.886699999952317,2.29
1363,12.460100000000004,11.56
1364,4.720699999999996,4.58
1365,6.265099999999999,4.0
1366,17.74,16.0
1367,14.75899999999999,26.8
1368,3.4134999999999986,3.55
1369,5.179499999999997,5.38
1370,1.5028999999999988,1.95
1371,0.9744999997258189,0.14
1372,5.541999999999998,4.9
1373,31.916299877166747,32.4599990844727
1374,1.9076999999999993,1.49
1375,4.8628,7.66
1376,6.863200000000002,4.89
1377,8.196599999999995,2.78
1378,5.2555000000000005,6.18
1379,20.425899844992163,31.6200008392334
1380,10.6764,13.36
1381,1.2280000003039837,2.56
1382,8.532799999999998,4.03
1383,30.33599999999999,62.4
1384,2.333000000000001,0.2
1385,42.22840107624243,55.0
1386,1.7472000000000016,1.69
1387,55.601099999999995,37.3
1388,7.464900000000004,1.37
1389,0.9770999999999997,2.28
1390,13.38319999999999,15.48
1391,14.5634,15.63
1392,34.402999661254874,35.7999992370605
1393,139.75759999999994,183.8
1394,7.133299999999999,5.49
1395,9.4224,10.9
1396,7.811600000000003,7.5
1397,6.468199999999999,6.7
1398,1.631299999999998,6.89
1399,1.1022000017166145,1.78
1400,35.25560004806518,30.9200000762939
1401,35.1207002407074,34.6800003051758
1402,12.535199999999998,2.3
1403,10.4199,10.0
1404,3.776400000000003,3.62
1405,3.3859000000000026,4.13
1406,4.902799999999999,15.84
1407,13.893000000000006,14.2
1408,2.0719000000000007,2.79
1409,11.52,12.0
1410,12.0327,10.0
1411,14.126000000000008,17.6
1412,156.95419999999993,277.51
1413,12.81000000000001,32.1
1414,87.89700000000002,83.6
1415,6.698171875130008,7.082763671999999
1416,7.306900000000002,6.51
1417,34.62839976654052,33.64
1418,6.92959554042,7.725463867
1419,86.1937519694,58.0
1420,6.127199999999996,9.0
1421,31.694000236511233,30.8500003814697
1422,21.85489996509552,0.519999980926514
1423,3.2057999999999978,3.63
1424,6.458800000000004,1.7
1425,56.762000000000015,74.6
1426,9.245500000000003,15.7
1427,19.024000000000008,25.6
1428,270.8487,10.0
1429,90.46600000000002,96.3
1430,42.90120000047684,23.0
1431,135.30980000000002,35.31
1432,19.941999999999997,4.7
1433,21.2682,27.84
1434,34.12269966888428,36.0
1435,0.7451000002592804,0.65
1436,3.6119000000000003,2.17
1437,5.7144,5.33
1438,2.0896999989509597,0.3
1439,8.296199999999997,10.82
1440,7.760300000000006,8.12
1441,18.25,26.58
1442,66.44499999999995,66.7
1443,-2.189,-1.85
1444,59.9328,66.77
1445,57.68969999999999,35.0
1446,74.36900000000003,83.4
1447,15.682999999999991,11.9
1448,10.0845,10.0
1449,7.796699999999996,10.42
1450,2.050200000858305,2.34
1451,7.1587999999999985,12.2
1452,13.262899999999995,9.4
1453,6.686999999999999,7.0
1454,2.5314999999999994,1.06
1455,10.083699999999995,14.33
1456,7.954299999999993,16.0
1457,32.50829999542236,32.0499992370605
1458,5.571199999999999,5.32
1459,3.292400005865097,1.56
1460,4.226400000000001,4.93
1461,5.695299999999998,8.7
1462,5.330900000000002,5.8
1463,56.83729999999995,81.1
1464,32.82149928131104,36.25
1465,6.507399999999994,7.54
1466,68.9467,113.49
1467,91.78740000000002,10.0
1468,6.108399999999994,8.68
1469,1.6402999999999994,1.89
1470,46.742700000000006,10.0
1471,4.4598,9.4
1472,27.018300000000007,35.0
1473,2.1531,1.74
1474,1.6696999999999995,1.58
1475,26.81599999999999,9.1
1476,37.207,34.8
1477,7.835299999999994,10.9
1478,3.045999999999999,3.1
1479,5.084699999999999,6.11
1480,5.5894000000000075,4.68
1481,23.606999999999985,16.3
1482,25.19499999999999,25.7
1483,5.692499999999999,6.24
1484,4.056799999999998,3.95
1485,11.792600000000004,9.96
1486,17.934000000000005,16.0
1487,4.721400000000001,4.31
1488,4.1523999999999965,4.03
1489,105.15299999999993,132.2
1490,27.6523,35.0
1491,13.896999999999993,10.7
1492,36.144999681854244,36.3699989318848
1493,39.737999999999985,17.5
1494,54.19009999999999,233.77
1495,6.714900000000001,4.12
1496,3.6697999999999955,2.25
1497,3.628100000000002,3.27
1498,32.095400000000026,8.62
1499,12.688400000000001,10.0
1500,24.3967,23.5
1501,2.7220999999999997,-0.67
1502,26.441999999999997,42.1
1503,7.370899999999998,4.22
1504,5.1438999999999995,3.41
1505,47.06139999999999,10.0
1506,47.852199999999996,0.1
1507,5.965800000000004,6.6
1508,0.9583000000000002,3.3
1509,19.862200000000016,7.85
1510,7.925000000000001,3.0
1511,15.092699999999995,17.41
1512,11.933599999999995,10.01
1513,4.694599999999999,1.27
1514,6.420020999689993,8.387980143
1515,11.869200000000001,10.0
1516,12.964000000000006,4.3
1517,5.3782000000000005,5.27
1518,1.8077999999999996,1.9
1519,35.375499912261965,34.189998626709
1520,9.14529999999999,7.47
1521,10.25,10.0
1522,86.87400000000001,87.2
1523,9.753399999999994,9.6
1524,33.3524002849579,34.63
1525,9.428700040102003,8.68
1526,5.244700001096724,1.99
1527,7.0499999999999945,6.08
1528,2.7853000000000003,1.19
1529,8.125000000000005,15.1
1530,6.542516455079997,7.622631836000001
1531,13.044699999999995,12.94
1532,6.9927856444700005,6.054443359000001
1533,8.080926757809996,9.19
1534,8.405999999999997,6.36
1535,62.85980000000001,58.18
1536,6.971499999999997,11.15
1537,3.9475999999999978,1.55
1538,21.043400000000002,24.9
1539,2.3911,2.22
1540,4.7578000000000005,4.09
1541,8.933284505140008,9.113696289
1542,20.735799999999976,24.0
1543,40.780099999999976,68.8
1544,7.728000000000003,8.72
1545,10.145999999999992,10.48
1546,13.460300000000002,10.0
1547,7.068000000000003,0.9
1548,2.646999999999999,0.0
1549,12.753300000000003,13.8
1550,4.812199999999999,4.16
1551,9.036000000000007,3.6
1552,1.8463000000000012,2.16
1553,28.567999999999994,37.8
1554,21.668600000000005,14.0
1555,40.8055,35.0
1556,7.8211999999999975,7.75
1557,-0.08930000000000009,-0.06
1558,4.013499999999998,11.3
1559,12.1845,13.36
1560,52.082000000000015,57.0
1561,31.113800188303,33.16
1562,11.848000000000003,25.4
1563,11.552399999999999,38.03
1564,8.882000000000007,9.25
1565,7.2964,6.75
1566,7.314399999999998,5.38
1567,1.9969000018119811,1.9
1568,19.72400000000001,15.4
1569,4.775199999999997,3.94
1570,4.441899999999999,15.9
1571,27.674699984741213,9.8
1572,5.482899999999998,6.33
1573,7.195300000000003,7.2
1574,110.722,30.1
1575,17.296500000000016,10.8
1576,7.8900000000000095,7.29
1577,11.176699999999991,12.32
1578,6.650700000000003,10.15
1579,1.1277999994754788,2.30999994277954
1580,14.879000000000003,27.5
1581,6.614599999999997,10.3
1582,14.194600000000001,10.0
1583,10.6054,17.72
1584,7.10461547864,7.005639647999999
1585,33.76200000000002,34.3
1586,4.0745,3.24
1587,112.19300000000003,119.6
1588,71.00400000000002,85.9
1589,17.143999999999984,18.6
1590,33.33589975585937,30.5100002288818
1591,42.257000000000005,13.0
1592,32.50770020523072,32.1800003051758
1593,8.405700000000008,10.9
1594,5.5153,3.6
1595,10.284599999999996,10.2
1596,2.6951999999999994,0.71
1597,14.286000000000003,53.3
1598,5.363500000000004,6.49
1599,8.167599999999998,9.81
1600,20.294299999999986,9.3
1601,184.9273,170.29
1602,5.8007000000000035,7.63
1603,4.581900000000003,4.5
1604,8.968300000000005,11.89
1605,2.7222000000000004,2.95
1606,47.134000000000015,29.8
1607,8.043499999999996,7.95
1608,2.2341999999999995,2.5
1609,5.845600000000001,8.82
1610,3.8574000000000024,4.27
1611,10.25,10.0
1612,5.8452,7.4
1613,9.105799999999995,10.4
1614,8.629500000000002,7.38
1615,25.951000000000008,61.0
1616,4.452400000000003,4.76
1617,62.005700000000026,66.56
1618,34.13889996032715,33.7999992370605
1619,12.193200000000013,10.37
1620,6.398499999999998,7.06
1621,8.839423486480005,9.293652344
1622,15.364600000000006,15.05
1623,8.020000000000005,8.7
1624,4.509100000000001,2.08
1625,9.7592,9.91
1626,6.763,8.33
1627,5.773299999999999,4.54
1628,1.5316000000000003,0.0
1629,9.632300000000006,9.57
1630,2.3396999999999974,3.0
1631,8.5908,7.5
1632,3.896999999999998,5.36
1633,26.828400000000006,18.4
1634,5.235099999999997,2.6
1635,6.1949999999999985,7.4
1636,0.861999999839068,0.83
1637,1.7230999999999985,9.1
1638,4.996700000000002,4.8
1639,19.345899999999997,0.8
1640,2.4282999999999992,2.2
1641,134.25300000000007,168.5
1642,9.177195068170013,9.267944336
1643,2.8801999999999985,2.83
1644,64.55919999999999,10.0
1645,1.3722,1.32
1646,8.1301,12.61
1647,7.529800000000002,7.0
1648,8.776299999999999,1.1
1649,15.1567,10.0
1650,6.434000000000003,4.44
1651,1.9178000000000004,-1.21
1652,12.264699999999998,6.69
1653,4.458199999999996,8.14
1654,5.521399999999999,3.26
1655,31.47499999999999,2.4
1656,3.7721999999999976,3.01
1657,3.115246826239999,2.763818359
1658,5.662400000000002,3.64
1659,1.8546999961853041,1.28999996185303
1660,2.511799999999999,2.33
1661,63.846000000000025,67.9
1662,13.55619999999999,11.96
1663,2.0142999999999995,3.38
1664,9.5458,11.6
1665,14.082999999999997,19.5
1666,4.249500000000001,2.93
1667,5.0132999999999965,3.83
1668,25.577000000000012,17.3
1669,7.772300000000005,8.9
1670,2.453600000000001,3.1
1671,3.2810999999999995,3.24
1672,12.107799999999992,11.06
1673,8.172100000000002,7.16
1674,2.171500000000001,3.38
1675,15.209500000000006,13.61
1676,4.7360000000000015,5.43
1677,0.1141999999999999,-2.15
1678,28.33600000000001,28.75
1679,2.7215999999999987,2.66
1680,20.038,12.8
1681,111.40199999999987,110.8
1682,9.26949999999999,17.6
1683,5.577099999999999,4.23
1684,62.070999999999984,0.0
1685,7.9590000000000005,14.6
1686,8.506699999999993,14.01
1687,13.541199999999998,10.0
1688,22.544,36.1
1689,7.028399999999997,4.76
1690,70.16789999999997,6.7
1691,6.9678999999999975,5.26
1692,13.076299999999993,14.79
1693,35.615799801635745,35.1300010681152
1694,9.2305,10.42
1695,4.281299926948546,4.84999990463257
1696,48.9506,101.68
1697,110.52599999999995,123.7
1698,4.293000000000003,3.74
1699,35.5370994354248,36.4099998474121
1700,8.685000000000004,10.6
1701,6.489900000000001,2.76
1702,27.44279999999999,10.0
1703,4.857499999999998,3.97
1704,4.800199999999997,0.6
1705,5.161999999999999,5.85
1706,18.353600000000004,10.06
1707,8.192200000000001,8.75
1708,5.1742,10.5
1709,13.909999999999986,2.2
1710,7.787400000000003,7.78
1711,2.371200000000002,3.0
1712,85.35900000000004,98.1
1713,-0.13050000000000003,-0.22
1714,4.003100000000002,4.21
1715,33.18749998092651,35.4599990844727
1716,5.495300000000001,6.02
1717,3.308199999999999,2.83
1718,13.842499999999998,15.49
1719,31.91900000000002,6.4
1720,6.5900000000000025,4.97
1721,15.164100000000001,10.0
1722,6.701800000000004,4.2
1723,3.7209999999999996,4.7
1724,20.064400000000006,26.6
1725,59.33329999999997,235.32
1726,6.277800000000003,4.1
1727,11.502000000000002,0.0
1728,7.606799999999994,9.9
1729,545.1217999999998,566.31
1730,2.964699999999998,1.86
1731,33.008600234937674,32.5299987792969
1732,8.629400000000004,10.12
1733,6.887800000000001,7.25
1734,32.52149994354248,31.4300003051758
1735,46.62099999999997,33.1
1736,0.0,0.0
1737,5.990500000000004,4.35
1738,33.49480003509522,33.7000007629395
1739,33.069799976348875,32.560001373291
1740,6.314900000000002,9.0
1741,3.6949999999999954,4.15
1742,7.3114,16.74
1743,32.26220022506714,32.4599990844727
1744,24.244599999999995,20.5
1745,-1.0941999999999994,-1.17
1746,2.3747000000000016,1.8
1747,4.074999999999996,2.25
1748,6.76300000000001,5.97
1749,6.117900000000001,4.26
1750,25.43999997119904,20.0
1751,4.294000000000001,1.23
1752,3.8971999999999998,6.07
1753,15.045999999999992,19.2
1754,7.4032999999999936,9.49
1755,4.911399999999999,6.35
1756,117.28809999999989,96.83
1757,33.23729985427857,33.0
1758,6.7391,6.9
1759,6.177999999999996,7.3
1760,9.573899999999993,10.62
1761,4.317500000000001,4.76
1762,12.603800000000005,0.0
1763,8.850600000000004,11.68
1764,6.904093017379993,6.157275391
1765,11.337000000000003,3.3
1766,111.2713,163.08
1767,34.64039999999998,21.4
1768,9.94850000000001,7.81
1769,0.4070000000000003,-0.82
1770,2.754899999999999,11.04
1771,14.425400000000003,24.86
1772,9.871700000000013,9.58
1773,12.25,13.0
1774,1.0742999993562692,1.23
1775,11.3933,12.0
1776,1.7679000000000005,-0.35
1777,10.874099999999991,10.88
1778,12.11,10.0
1779,21.687800000000006,11.6
1780,9.291099999999995,7.09
1781,5.813299999999999,6.06
1782,6.824943066409995,9.2
1783,3.737199999999998,2.0
1784,2.4944000000000024,2.45
1785,15.922999999999991,9.5
1786,2.200500000000001,-1.84
1787,12.7016,12.99
1788,11.747599999999995,6.5
1789,12.966800000000001,10.0
1790,2.6440000008583073,2.6
1791,3.193,4.36
1792,5.4172,5.23
1793,7.223,4.76
1794,1.2234000000000003,0.63
1795,4.976299999999998,5.84
1796,7.245099999999995,6.15
1797,3.2515999999999976,3.2
1798,1.6726999999999996,1.27
1799,5.28,5.7
1800,1.7193000000000014,2.07
1801,1.354699996875225,4.07000017166138
1802,9.215099999999998,11.2
1803,4.319100000000001,4.07
1804,10.355400000000008,9.8
1805,7.835199999999998,9.46
1806,13.312000000000003,24.1
1807,1.3812000000268227,0.6
1808,8.81319314779,6.72
1809,6.992700000000008,10.15
1810,4.722600000000001,3.95
1811,24.791999999999984,30.2
1812,3.223299999999999,1.94
1813,0.9711000000000003,2.18
1814,12.088500000000002,13.22
1815,33.32950014038089,33.73
1816,112.13600000000004,111.4
1817,4.403799999999998,3.75
1818,7.919000000000004,2.2
1819,5.4407,5.34
1820,65.30500000000002,125.7
1821,7.255400000000003,7.15
1822,18.7514,17.6
1823,-2.0,-2.0
1824,18.002000000000002,4.5
1825,7.697699999999998,8.8
1826,109.92400000000002,132.1
1827,7.285599999999996,3.28
1828,8.6686,5.3
1829,4.862599999999999,1.42
1830,92.93199999999997,91.8
1831,17.67640000000001,134.17
1832,39.723,47.0
1833,-0.9442999999999993,-1.41
1834,9.747000000000005,15.3
1835,13.905700000000008,17.96
1836,31.86150021133423,30.5300006866455
1837,1.3487999999999984,0.32
1838,4.229400000000001,6.24
1839,1.4754999999999998,1.39
1840,39.75600000000001,18.4
1841,9.681499999999998,6.5
1842,27.726899999999986,21.43
1843,33.54170009765625,33.0999984741211
1844,7.131500000000002,9.44
1845,1.8401999999999996,0.84
1846,2.690100000000001,7.2
1847,6.926800000000002,7.7
1848,21.752999999999993,7.2
1849,9.136833495970013,9.21652832
1850,33.71870035932064,30.5699996948242
1851,13.096199908867474,1.98000001907349
1852,1.7417999999999998,0.0
1853,5.338600000000001,5.13
1854,9.53060000000001,8.36
1855,10.446800000000001,6.77
1856,35.24849999999998,27.1
1857,4.838699999999996,5.5
1858,8.925199999999991,6.6
1859,7.320700000000004,7.09
1860,3.735700000000002,3.7
1861,196.3896000000001,157.3
1862,34.03819993362427,8.53
1863,2.6671999999999985,2.06
1864,66.67189999999997,129.34
1865,5.029199999999998,4.63
1866,6.183699999999998,-0.57
1867,4.657600000000002,4.23
1868,-1.6628999999999996,-2.93
1869,12.29,13.0
1870,1.7682000000000004,2.14
1871,0.42500000000000004,2.31
1872,5.916600000000003,4.86
1873,0.079,0.0
1874,8.087699999999998,11.27
1875,8.82529994850159,7.25
1876,32.893299696350105,31.6499996185303
1877,8.069999999999995,9.7
1878,15.357000000000003,15.5
1879,7.339400000000001,5.53
1880,11.454599999999996,10.82
1881,2.033200000000002,2.3
1882,0.8977000002622608,0.63
1883,12.800399999999991,10.0
1884,6.007099999999996,7.3
1885,-2.0,-2.0
1886,8.479900000000008,10.0
1887,8.286999999999997,11.2
1888,4.386000000000002,2.6
1889,3.968399984693526,1.78
1890,5.7816,7.2
1891,1.9057000016689318,1.76
1892,2.5616999999999983,2.78
1893,7.1766342773900025,6.774267578
1894,6.4454999999999965,5.84
1895,6.867499999999999,4.02
1896,-1.700900000000001,-1.73
1897,4.671499999999995,3.87
1898,6.849200000000001,5.0
1899,1.2064,1.56
1900,129.882,140.1
1901,7.552099999999997,6.7
1902,4.578400000000004,5.38
1903,1.0724,1.94
1904,4.549000000000001,1.14
1905,7.618499999999999,4.67
1906,1.8966999999999998,1.79
1907,1.8203,1.19
1908,34.34349989891052,34.4099998474121
1909,15.409000000000008,20.0
1910,21.066600000000005,26.84
1911,4.875000000000001,11.3
1912,2.536799999999999,3.11
1913,9.13389999999999,9.92
1914,0.7455999999999997,5.3
1915,29.692300000000003,25.5
1916,11.206200000000003,10.0
1917,2.3797000000000015,2.1
1918,12.398700000000002,10.0
1919,33.69969994812011,32.5499992370605
1920,11.523000000000001,11.89
1921,1.6739000000000004,1.53
1922,10.0099,10.0
1923,4.806699999999998,8.25
