,Prediction,Actual
955,0.9007999999999993,0.4
956,0.6977999999999992,1.53
957,1.151449999999998,0.46
958,1.5904499999999977,1.6
959,0.9052499999999998,1.4
960,1.2813499999999969,1.51
961,1.0253000000000008,1.95
962,1.8585000000000014,1.9
963,0.8770000000000002,0.84
964,2.4605,2.7
965,1.0735000000000001,0.48
966,3.445000000000002,3.2
967,3.010900000000004,2.11
968,1.6225500000000013,1.16
969,2.0098000071916666,1.89999998
970,0.8119999999999997,0.46
971,2.178499999999998,1.8
972,4.783000000000004,4.8
973,0.07685,-0.11
974,1.5917500001000016,1.49
975,2.0544999999999987,2.6
976,0.2921500000000005,0.15
977,2.0383000219000023,2.4
978,0.47519999999999935,0.62
979,1.3524999999999994,0.5
980,1.4410000000000005,1.1
981,-0.08025,-0.24
982,1.6969999999999994,1.74
983,3.2771499999999976,3.47
984,1.2524999999999984,1.3
985,1.138999999999999,0.59
986,1.8316500002500014,2.09
987,1.460350000000001,1.5
988,0.7513500000000007,0.82
989,0.7185000000000009,1.32
990,0.9092500000000004,1.51
991,1.8999999999999995,2.6
992,4.744000000000002,4.9
993,1.3645500000000041,2.13
994,3.1820000000000004,2.7
995,1.966700011443333,1.75999999
996,1.1476000000000013,1.79
997,2.383099987600001,2.3
998,-0.2725499999999994,-0.12
999,0.7784000000000008,0.78
1000,1.4283500000000018,1.8
1001,1.344699999999999,1.4
1002,1.6334499999999983,0.11
1003,1.2506500001999976,1.56
1004,0.5934999999999997,0.85
1005,0.1621000000000002,-0.12
1006,0.9663500000000012,1.03
1007,0.24329999999999985,-0.15
1008,0.9401999999999994,0.57
1009,0.9642999999999993,0.88
1010,2.0239999999999965,2.2
1011,4.452499999999999,4.8
1012,0.8779500000000001,0.6
1013,1.458649999999998,1.07
1014,0.0046499999999999545,-0.29
1015,0.978100000000001,1.5
1016,2.591500000000004,2.3
1017,1.8240000000000014,2.0
1018,1.9616500135500003,2.0
1019,1.2074000000000007,0.1
1020,5.306499999999997,5.1
1021,0.5331500000000003,-0.14
1022,2.015950001250001,1.92
1023,1.1356999999999997,0.87
1024,0.7345,0.84
1025,1.6472500000000008,1.77
1026,4.728500000000004,5.0
1027,0.41915000000000063,3.44
1028,0.7992,0.71
1029,1.3959999999999997,1.3
1030,1.4846999999999984,3.0
1031,0.30295000000000066,1.2
1032,1.7876500000000033,1.4
1033,0.10774999999999996,0.05
1034,0.2877000000000003,0.24
1035,0.6049999999999986,0.56
1036,4.837999999999999,4.7
1037,4.4025000000000025,4.6
1038,0.6624999999999998,0.11
1039,2.6569999999999965,2.8
1040,1.808350000000003,1.6
1041,1.9257000117500036,2.12
1042,1.800249999999999,2.1
1043,1.2094500000000006,1.9
1044,1.4247500000000013,1.41
1045,4.731499999999986,4.6
1046,1.023599999999999,0.73
1047,1.0764999999999991,0.7
1048,1.2686499999999996,1.32
1049,0.7560499999999992,0.82
1050,0.5639999999999993,1.25
1051,-0.9190999999999987,-0.76
1052,0.7910499999999991,0.84
1053,0.8595499999999993,1.17
1054,1.325400000000001,0.32
1055,0.93745,1.98
1056,1.1081500000000002,0.66
1057,0.8314499999999992,1.3
1058,1.8709999999999978,2.4
1059,0.8915000000000006,0.9
1060,2.017099987466667,2.24
1061,-0.03919999999999999,0.11
1062,1.4002500000000027,2.21
1063,1.37,1.6
1064,1.7466999999999981,1.63
1065,0.16675000000000004,-0.11
1066,0.7663499999999999,1.32
1067,0.8028500000000014,0.85
1068,1.5654999951854185,1.86000001
1069,1.0184000000000004,0.8
1070,2.8717999999999946,3.1
1071,1.2222500000000012,0.8
1072,1.3807499999999984,1.12
1073,4.262000000000005,4.2
1074,1.2486499999999998,0.83
1075,2.9729999999999994,2.6
1076,0.8456500000000007,0.75
1077,1.5614999999999994,1.6
1078,0.7651499999999984,0.47
1079,0.9690500000000002,1.05
1080,1.2377999999999998,2.58
1081,1.3812499999999992,1.1
1082,5.218500000000003,5.3
1083,5.026500000000009,5.8
1084,1.2524499999999978,1.59
1085,4.627499999999998,4.3
1086,1.5355000000000003,1.8
1087,1.6863000000000001,1.34
1088,6.6730000000000045,6.7
1089,0.4857499999999998,1.03
1090,1.9792500088999985,1.84000003
1091,2.0459500046833345,1.79999995
1092,1.7003000000000017,1.2
1093,1.1818000000000013,1.53
1094,1.3909000000000011,1.82
1095,1.4215000000000009,1.0
1096,0.8787000000000017,0.8
1097,2.218900008075,1.99000001
1098,3.313,3.3
1099,1.2119499999999999,1.43
1100,-0.3327500000000002,-0.42
1101,4.614999999999994,4.5
1102,1.6885999999999999,1.73
1103,1.5398999999999992,1.79
1104,1.347499999999998,2.5
1105,1.4355000000000024,1.6
1106,3.1208999999999976,3.5
1107,0.30910000000000065,0.85
1108,0.21960000000000013,0.72
1109,1.1804999999999988,0.7
1110,1.8359999999999994,1.5
1111,1.3940000000000017,1.7
1112,0.5235,0.49
1113,1.7434499999999988,2.41
1114,0.9374999999999983,2.14
1115,1.2021500000000012,1.0
1116,-0.054749999999999924,0.71
1117,0.1421500000000003,0.6
1118,0.9358000000000009,0.7
1119,2.0382500019100003,2.08
1120,0.7967000000000009,1.57
1121,4.189950000150002,4.2
1122,1.9518,1.88
1123,0.8434000000000006,0.81
1124,4.433999999999997,5.3
1125,4.587499999999995,4.3
1126,0.09940000000000003,0.56
1127,1.2628499999999996,1.54
1128,1.7644500002500003,2.04
1129,1.4688500000000004,1.6
1130,0.5864000000000004,0.78
1131,1.2109999999999983,0.8
1132,0.7993000000000009,0.47
1133,1.969350004116668,1.97000003
1134,-0.20055,-0.11
1135,1.2890499999999991,0.9
1136,1.1005499999999993,0.47
1137,1.6094500000000005,1.33
1138,1.7242000009416685,1.88
1139,-0.3397500000000002,-0.51
1140,-0.05385000000000002,-0.17
1141,1.2570000000000001,1.1
1142,4.593000000000003,4.3
1143,1.4929499999999987,1.75
1144,1.4784999997499997,1.08
1145,1.20865,2.0
1146,0.3618499999999998,0.59
1147,1.7943499967500005,2.9
1148,2.226200000000002,2.7
1149,1.0901999999999985,1.83
1150,1.19685,2.08
1151,1.680100000000001,1.58
1152,1.4735000000000005,1.8
1153,1.2409999999999979,0.9
1154,0.3161500000000002,0.38
1155,1.5992499999999978,1.2
1156,0.7290500000000005,1.95
1157,1.0710500000000012,0.9
1158,1.8679999999999992,1.5
1159,-0.0958,-0.3
1160,1.095150000000001,1.65
1161,3.601499999999993,2.9
1162,0.4375000000000002,0.74
1163,1.9432999939499973,0.6
1164,1.0343999999999987,0.8
1165,1.9200500000000014,2.02
1166,2.3227500000000028,2.42
1167,1.2186500000000016,0.53
1168,1.4326499999999998,1.2
1169,1.5100000000000007,1.0
1170,1.2760000000000002,1.0
1171,1.2419000001999982,2.18
1172,0.23100000000000026,-0.47
1173,0.9457500000000003,1.4
1174,0.6464500000000001,0.48
1175,2.0179500216333364,2.08
1176,1.1098499999999978,1.65
1177,1.2917000000000014,1.5
1178,1.8769999999999987,2.8
1179,0.7406499999999998,0.8
1180,0.29730000000000073,0.66
1181,0.9654999999999998,0.8
1182,1.2535999999999996,1.5
1183,1.2485000000000004,1.8
1184,1.045050000000001,0.52
1185,0.7124000000000015,0.7
1186,2.0757999999999974,1.61
1187,0.7170000000000003,0.78
1188,0.7808000000000008,1.08
1189,0.7889500000000009,1.55
1190,1.07865,1.0
1191,5.019499999999992,4.8
1192,0.9974000000000015,0.46
1193,0.11765,0.43
1194,5.0754999999999955,5.3
1195,1.5619999999999998,1.9
1196,1.1647500000000015,1.24
1197,1.433000000000001,1.49
1198,1.457100000000001,1.85
1199,2.7456999999999954,3.36
1200,4.7535,4.4
1201,2.8679999999999994,2.4
1202,1.1881499999999992,1.3
1203,0.9409999999999995,0.69
1204,1.3760000000000008,1.4
1205,-0.27949999999999986,-0.26
1206,1.840499999999998,2.3
1207,1.086950000000001,1.08
1208,0.7726000000000001,0.83
1209,2.3165999922000005,1.84000003
1210,4.241500000000004,4.0
1211,0.5746499999999994,0.52
1212,1.3119500000000004,1.19
1213,1.0008500000000007,1.18
1214,1.644999999999998,1.4
1215,0.8770500000000007,0.02
1216,0.8712000000000004,2.06
1217,1.8426500015000022,1.62
1218,4.523500000000006,4.2
1219,1.0567500000000016,1.57
1220,1.5342000000000002,1.0
1221,1.6207500000000012,1.3
1222,1.9385000000000006,2.8
1223,1.2968499999999998,1.26
1224,2.069800007800003,1.72
1225,0.9901500000000005,0.46
1226,2.1115,2.3
1227,1.071499999999999,1.17
1228,1.0016499999999988,1.05
1229,-0.056500000000000064,0.83
1230,0.46665000000000023,0.21
1231,0.8568999999999997,0.64
1232,2.1867999928,1.78999996
1233,0.23800000000000004,1.25
1234,2.230349999999999,2.41
1235,1.356749999999999,0.8
1236,1.2570000000000014,1.5
1237,1.7345000000000004,1.6
1238,1.8790000000000031,1.6
1239,1.1661499999999974,1.6
1240,5.0669999999999895,4.7
1241,1.8655000000000013,1.8
1242,0.9262999999999996,0.9
1243,1.4885,2.2
1244,1.2270999999999983,0.72
1245,0.36199999999999993,0.5
1246,2.01375,1.23
1247,1.1711999999999998,1.0
1248,1.2984500000000003,0.7
1249,0.7249500000000006,0.59
1250,1.0202499999999985,1.5
1251,0.8740000000000002,2.4
1252,4.5440000000000085,4.2
1253,1.0868999999999982,0.7
1254,2.6594500000000014,3.05
1255,2.0249500043375015,2.04
1256,1.1322999999999996,-0.6
1257,2.7659999999999973,2.3
1258,5.2785000000000055,5.4
1259,2.7524999999999995,3.8
1260,1.3086499999999992,1.24
1261,0.8105500000000009,0.83
1262,1.4379499999999965,1.82
1263,1.631249999999998,1.95
1264,0.21909999999999985,0.99
1265,2.37539999285,2.72
1266,2.917999999999998,2.6
1267,0.9010999999999991,-0.06
1268,2.497350000000003,2.1
1269,1.4078499999999985,1.73
1270,1.619699999999999,1.69
1271,4.421000000000007,4.2
1272,0.9692000000000002,1.0
1273,1.4458499999999999,1.54
1274,1.2294999999999965,1.5
1275,2.4514999936499993,2.69
1276,1.260799999999999,1.0
1277,1.1579999999999988,1.5
1278,1.1668000000000016,2.1
1279,0.7200499999999995,1.43
1280,1.8860499999999993,1.6
1281,0.7914499999999998,1.08
1282,1.5005000000000002,1.38
1283,1.1041000000000023,0.61
1284,1.6784500000000007,2.8
1285,-0.043349999999999875,-0.02
1286,1.0947999999999987,1.2
1287,1.5335999999999999,0.9
1288,0.25464999999999977,0.11
1289,1.0708999999999982,0.77
1290,0.5734999999999993,1.01
1291,0.9205499999999993,1.0
1292,2.945000000000003,2.9
1293,4.329000000000001,3.0
1294,1.9575000097958357,2.06
1295,2.092999984999999,2.01999998
1296,2.5185000000000017,2.2
1297,1.1389,1.8
1298,0.6196999999999995,0.92
1299,1.2979999999999992,0.9
1300,1.8999000011500018,1.75
1301,1.1194499999999996,1.12
1302,2.0852499938000006,2.24
1303,1.3115500000000007,1.27
1304,1.2575499999999993,3.21
1305,5.091999999999995,6.1
1306,1.0481499999999992,-0.5
1307,0.30865,0.06
1308,2.134500004791668,1.84000003
1309,0.11465,0.78
1310,0.8468500000000005,1.05
1311,1.4193500000000001,1.07
1312,1.8800000000000012,2.1
1313,0.8259999999999988,0.5
1314,4.555999999999992,4.5
1315,1.2679499999999968,0.97
1316,0.8335000000000005,0.94
1317,2.0322499999999994,1.8
1318,0.6515,-0.08
1319,0.9945499999999994,1.32
1320,-0.11219999999999983,-0.62
1321,0.9876999999999999,0.7
1322,0.09899999999999994,1.8
1323,1.6537,0.4
1324,4.267500000000007,4.0
1325,1.2266000000000008,1.24
1326,1.1834999999999984,1.4
1327,2.0160999940047613,1.70000005
1328,1.4805000000000006,1.4
1329,2.0207500000000027,2.8
1330,0.14114999999999972,0.08
1331,1.2648999999999995,0.99
1332,3.327950000000001,3.5
1333,1.4143000000000006,1.4
1334,1.4110000000000016,0.9
1335,0.8414500000000008,0.66
1336,1.6243,1.08
1337,1.082499999999999,0.5
1338,2.0828499998500005,1.73000002
1339,0.6193999999999996,1.0
1340,2.9989500000000033,2.9
1341,1.8672500000000019,1.05
1342,1.0048999999999981,0.7
1343,1.1785999999999992,0.8
1344,0.9664500000000004,0.4
1345,0.46880000000000005,0.99
1346,1.4234999999999993,2.0
1347,4.868499999999995,4.9
1348,2.382050000000003,3.3
1349,0.7979999999999993,0.54
1350,1.9229500086500002,2.11999989
1351,0.5992999999999997,0.68
1352,1.3805499977999995,0.91
1353,0.5052999999999994,0.67
1354,4.233999999999999,4.9
1355,2.0337499993499994,2.0
1356,1.9300000000000004,1.8
1357,1.1541000000000003,1.4
1358,0.24750000000000058,0.66
1359,0.6368999999999997,0.9
1360,1.0177000000000007,0.89
1361,4.320000000000002,4.0
1362,1.9866500000000016,2.45
1363,1.927399999999997,2.2
1364,0.8525000000000006,0.65
1365,1.2428500000000007,1.22
1366,2.537800000000001,2.15
1367,3.306000000000002,3.5
1368,-0.20175000000000012,-0.39
1369,-0.16414999999999988,0.25
1370,0.6649999999999993,1.12
1371,1.4991500048000024,1.61
1372,1.348,2.0
1373,2.1068999994000013,1.99000001
1374,0.8649499999999984,0.84
1375,1.2820000000000005,0.82
1376,1.1840500000000005,1.15
1377,0.7702000000000004,0.51
1378,1.1885500000000002,2.43
1379,2.0023500210000016,1.74000001
1380,0.7819499999999994,1.86
1381,1.2961499993500007,0.51
1382,0.5420500000000001,1.0
1383,1.5366499999999974,1.8
1384,1.4418000000000017,1.1
1385,3.4750499999999946,3.68
1386,0.5137500000000003,0.58
1387,4.506,4.4
1388,1.4501999999999995,1.73
1389,0.9422999999999999,2.21
1390,0.54275,0.96
1391,1.0269500000000007,1.22
1392,2.0515999935916653,1.88
1393,2.4671000000000016,2.3
1394,1.2520500000000019,0.96
1395,1.2258499999999986,0.2
1396,0.21974999999999978,-0.3
1397,0.3051499999999999,0.04
1398,2.468199999999997,2.42
1399,1.7497499967500003,1.65
1400,2.1677499994000002,1.88999999
1401,1.8881499999000022,1.95000005
1402,1.611999999999999,1.4
1403,2.7328,2.61
1404,0.050299999999999984,-0.36
1405,0.6094500000000023,0.56
1406,1.1794999999999993,1.77
1407,0.8834999999999996,1.0
1408,1.1010500000000016,1.56
1409,2.5571499999999987,2.25
1410,4.995500000000002,5.0
1411,1.0851999999999997,0.8
1412,4.683499999999998,4.4
1413,1.806199999999999,1.1
1414,1.5265,1.7
1415,2.0029999999999983,1.8
1416,1.2598499999999981,0.5
1417,2.0196000054000023,1.49
1418,2.013999999999997,2.1
1419,3.869500000000002,3.85
1420,0.6603999999999992,1.62
1421,2.065150005450001,1.98000002
1422,1.8342499969000006,1.79999995
1423,0.8832000000000009,0.74
1424,0.7307000000000001,0.0
1425,1.5494999999999992,1.4
1426,1.6210000000000002,1.3
1427,2.817500000000006,2.4
1428,4.4726000000000035,4.3
1429,1.770999999999999,1.4
1430,3.1305999999999967,3.45
1431,4.554500000000005,5.6
1432,1.0520999999999991,3.0
1433,1.1617499999999992,0.85
1434,2.324049993850002,1.87
1435,0.7828999982000004,0.49
1436,0.3437000000000003,0.54
1437,1.5307999999999995,1.59
1438,0.6066500005000008,0.54
1439,1.0424999999999998,0.51
1440,0.652,0.26
1441,5.10850000000001,5.1
1442,1.557999999999999,1.6
1443,1.3358500000000006,1.29
1444,4.690000000000002,4.5
1445,5.175000000000003,5.4
1446,1.4230000000000005,1.4
1447,2.8989999999999947,3.5
1448,5.074999999999996,4.9
1449,1.0940000000000014,0.93
1450,1.1166500000000028,0.47
1451,-0.5049499999999999,-0.4
1452,2.1104999999999987,2.3
1453,1.582199999999998,1.93
1454,0.8888999999999995,0.2
1455,0.5186000000000003,0.69
1456,1.1247,1.2
1457,1.944350009693336,2.01
1458,1.4420499999999985,1.79
1459,1.9182500006000003,2.65
1460,1.3729000000000007,0.73
1461,1.093500000000001,0.6
1462,0.7842999999999996,0.99
1463,1.4562000000000004,1.4
1464,2.3126999892500004,1.83000004
1465,1.0294499999999998,1.25
1466,4.630999999999997,4.6
1467,5.111999999999993,4.4
1468,1.0027000000000006,1.42
1469,0.72855,0.66
1470,4.812499999999996,4.5
1471,0.823100000000001,0.4
1472,3.5147499994999993,2.6
1473,0.47334999999999994,0.3
1474,0.7000499999999993,0.73
1475,2.7423000000000055,3.0
1476,1.355,1.3
1477,1.2663500000000014,1.33
1478,0.9102500000000012,0.69
1479,1.2232000000000003,1.4
1480,-0.2705000000000006,-0.22
1481,2.8820000000000006,4.0
1482,1.5430000000000001,1.4
1483,0.35204999999999964,0.05
1484,0.5767000000000002,0.46
1485,2.097099999999997,2.08
1486,1.365099999999999,0.9
1487,0.1611000000000004,-0.83
1488,1.2536500000000017,0.44
1489,1.3374999999999997,1.9
1490,4.629499999999999,4.6
1491,2.9819999999999953,2.8
1492,2.0630499964999967,1.96000004
1493,1.5546999999999997,1.7
1494,4.69249999999999,4.5
1495,0.2980000000000002,0.98
1496,0.3540999999999998,0.4
1497,1.1586500000000013,0.41
1498,0.6053999999999996,-0.54
1499,2.737249999999999,3.32
1500,2.033500000000004,1.8
1501,2.1360500000000013,2.46
1502,3.7149999999999945,4.2
1503,1.628899999999999,1.65
1504,0.09214999999999998,0.67
1505,4.6035,4.3
1506,2.0495,1.4
1507,1.4397500000000003,1.14
1508,1.6201999999999988,1.3
1509,1.4742999999999995,1.89
1510,1.9193499999999981,2.2
1511,1.0522000000000016,0.61
1512,0.3818000000000007,0.66
1513,0.9200500000000011,0.91
1514,1.7053500000000015,2.8
1515,2.481399999999996,3.31
1516,1.3154999999999994,1.4
1517,-0.0824499999999999,0.26
1518,0.7082999999999993,0.5
1519,1.9268000060000008,2.28999996
1520,0.12405000000000012,-0.01
1521,5.136499999999996,5.0
1522,1.7655,1.2
1523,1.355499999999999,0.4
1524,1.9117000103133353,1.61
1525,1.8717999974999984,2.29
1526,1.8356999999999997,2.17
1527,1.7404499999999974,1.89
1528,1.241100000000001,1.04
1529,0.5634999999999997,1.5
1530,2.277999999999999,2.4
1531,0.6139499999999999,0.63
1532,1.9249999999999994,2.1
1533,1.4724499999999976,1.25
1534,0.49235,0.99
1535,4.629500000000008,4.2
1536,1.0815000000000001,1.59
1537,1.1500000000000024,1.03
1538,3.1849999999999987,2.7
1539,0.8647999999999996,0.52
1540,1.4613999999999987,1.81
1541,2.0870000000000024,2.3
1542,1.3466499999999995,1.5
1543,1.4315000000000004,0.8
1544,1.5293000000000034,0.92
1545,0.42195000000000027,0.6
1546,5.066500000000008,5.0
1547,2.0797499999999993,2.0
1548,1.373000000000002,1.7
1549,0.6029500000000012,0.7
1550,0.9593499999999999,1.53
1551,1.2641499999999994,0.9
1552,1.0721499999999984,0.87
1553,1.3758499999999985,1.2
1554,2.6935000000000007,3.0
1555,4.998500000000002,4.7
1556,0.6855499999999995,0.57
1557,-0.36095000000000044,0.42
1558,1.036199999999999,2.0
1559,1.0125500000000003,1.2
1560,1.7279999999999995,1.5
1561,1.8505500061566647,1.51
1562,1.5040499999999983,1.2
1563,2.6884500004000014,2.34
1564,0.616149999999999,0.58
1565,1.21385,1.23
1566,0.36160000000000003,0.57
1567,1.8587999999999965,1.89
1568,0.8889999999999982,1.1
1569,1.1948999999999983,0.69
1570,1.8796500000000007,1.5
1571,2.0327000000000037,2.7
1572,1.5747999999999989,1.6
1573,0.9327000000000012,0.3
1574,1.6954999999999998,1.6
1575,2.084999999999999,1.2
1576,0.7441999999999992,0.58
1577,0.6425999999999996,0.92
1578,0.9893000000000014,0.72
1579,1.8108499993500002,1.82
1580,3.058500000000004,3.3
1581,0.12755,-0.3
1582,3.0893500000000036,2.7
1583,1.9167999999999983,2.47
1584,2.2657499999999984,2.1
1585,1.5870000000000002,1.3
1586,0.1717500000000002,0.53
1587,2.097,1.9
1588,1.5455000000000014,1.2
1589,3.2905000000000006,2.7
1590,2.147799999200002,2.11
1591,1.7193499999999995,1.9
1592,2.089249998050001,1.88999999
1593,1.2155000000000016,1.6
1594,1.6237999999999986,1.6
1595,1.1669499999999993,1.3
1596,0.37719999999999954,0.09
1597,1.4847500000000027,1.6
1598,1.4763000000000002,1.35
1599,0.5686500000000005,0.58
1600,1.8452000000000026,2.0
1601,4.3295,4.1
1602,0.7764499999999991,0.79
1603,0.8415000000000012,0.2
1604,0.8240000000000005,0.38
1605,0.21809999999999974,0.42
1606,1.6224500000000004,2.2
1607,0.971199999999999,1.11
1608,0.8137499999999983,0.39
1609,0.9552499999999996,1.68
1610,0.09570000000000008,-0.07
1611,5.240499999999998,5.3
1612,0.9681499999999987,0.7
1613,0.9902500000000002,2.1
1614,-0.44284999999999963,-0.36
1615,1.2834999999999988,2.9
1616,1.5878000000000005,1.83
1617,4.618999999999994,4.2
1618,1.9374500031875,2.38
1619,0.780450000000001,1.03
1620,0.5081499999999987,-0.12
1621,2.0628000000000015,1.7
1622,0.7865999999999989,0.36
1623,1.3697500000000007,1.3
1624,1.089200000000001,1.57
1625,0.9952500000000009,0.8
1626,1.7859500000000006,2.38
1627,0.46344999999999986,0.87
1628,0.9943999999999995,0.8
1629,1.8959499999999974,1.91
1630,0.2940500000000002,0.02
1631,1.9665000000000015,1.4
1632,1.3806000000000005,0.43
1633,1.98885,1.8
1634,-0.19274999999999945,-0.56
1635,1.2166000000000001,0.71
1636,0.98545,1.22
1637,0.8139000000000013,0.9
1638,-0.28819999999999935,-0.03
1639,3.003499999999998,3.3
1640,1.0323999999999998,-0.3
1641,1.7678,4.0
1642,2.115000000000002,2.1
1643,0.9231500000000007,1.25
1644,4.44050000000001,5.0
1645,1.5636499997500002,1.3
1646,0.9666999999999984,0.72
1647,1.3311499999999978,1.39
1648,1.7373000000000016,1.5
1649,5.110999999999998,4.6
1650,0.6831500000000008,0.75
1651,0.8471000000000007,0.67
1652,0.18969999999999987,0.79
1653,1.0116500000000002,1.41
1654,0.8172999999999999,0.2
1655,3.2079499999999963,3.6
1656,0.9426999999999994,0.78
1657,2.0355000000000025,2.2
1658,0.9306999999999995,0.8
1659,1.8723000022999992,1.83
1660,0.625100000000001,0.62
1661,1.583499999999998,1.5
1662,0.5815500000000001,0.04
1663,0.8851500000000015,1.65
1664,0.8303000000000008,0.1
1665,4.710000000000001,4.2
1666,1.300050000000002,0.58
1667,1.1548499999999986,1.1
1668,3.4395,4.3
1669,0.5783000000000008,0.59
1670,0.99355,0.8
1671,0.8832999999999984,0.9
1672,1.2327500000000013,0.91
1673,0.7384500000000002,0.95
1674,0.6140000000000003,0.23
1675,0.7479999999999998,0.2
1676,1.2278499999999983,0.94
1677,1.373750000000003,1.18
1678,2.573349999999999,2.69
1679,0.6899500000000011,0.5
1680,3.1301999999999985,2.8
1681,1.8065000000000009,1.8
1682,1.908,1.2
1683,0.7370500000000006,1.72
1684,1.7454999999999985,1.4
1685,1.5200000000000002,1.2
1686,0.8293000000000004,0.55
1687,4.604999999999995,4.8
1688,3.332000000000004,3.7
1689,0.6953999999999997,-0.06
1690,0.6471000000000005,1.9
1691,1.8105500000000043,1.73
1692,1.01335,0.86
1693,2.0893999898799995,2.16000009
1694,0.6436999999999996,0.63
1695,2.0468999999999986,1.74000001
1696,4.527999999999999,4.4
1697,1.422500000000002,1.4
1698,1.4704000000000017,1.61
1699,2.1335499911250007,2.03999996
1700,1.0300000000000007,1.0
1701,0.6794000000000006,0.66
1702,4.749700000000011,4.1
1703,0.91865,2.16
1704,1.2137499999999994,1.2
1705,-0.3477999999999995,-0.12
1706,4.672499999999996,5.4
1707,-0.3808499999999996,-0.33
1708,0.9732500000000005,0.8
1709,1.2689999999999988,1.8
1710,1.0244500000000003,1.04
1711,0.9350000000000004,0.9
1712,1.4475499999999966,1.8
1713,0.1211500000000001,-0.44
1714,0.6717999999999995,0.96
1715,2.261349998700003,2.05
1716,1.0448,0.47
1717,0.9408000000000015,0.81
1718,1.218699999999998,1.08
1719,1.0899000000000023,2.0
1720,1.0092500000000013,0.84
1721,4.898499999999995,4.6
1722,2.0495999999999945,1.94
1723,1.413050000000001,0.5
1724,1.8955000000000042,1.4
1725,4.497000000000001,4.5
1726,0.37564999999999993,0.6
1727,1.6454999999999993,1.1
1728,1.1249999999999993,1.82
1729,4.1894999999999945,4.3
1730,-0.2122000000000002,-0.34
1731,2.1192000053000015,2.06999993
1732,1.191899999999998,0.48
1733,1.145950000000001,1.16
1734,2.021600003526666,1.97
1735,1.716999999999999,1.9
1736,1.3660000000000014,1.3
1737,1.2057999999999993,1.28
1738,1.9990499866642844,1.85000002
1739,1.9669500065266678,1.99
1740,0.9319500000000001,0.8
1741,2.767299999999997,2.01
1742,0.11859999999999993,-0.35
1743,2.0226500070326194,2.01
1744,2.1308000000000016,1.9
1745,1.5732499999999976,1.1
1746,0.9103500000000004,1.1
1747,1.033149999999997,0.72
1748,0.28569999999999984,0.15
1749,0.1260000000000001,0.07
1750,2.258350000000001,2.4
1751,1.35455,2.92
1752,0.3609999999999999,0.17
1753,3.142000000000005,2.6
1754,0.9275999999999985,0.28
1755,1.4640000000000004,1.2
1756,4.8115,4.9
1757,1.9593499891166684,2.01999998
1758,1.2964999999999989,1.3
1759,1.8045000000000004,3.0
1760,0.8073,0.85
1761,1.5269000000000017,1.67
1762,2.0644999999999967,2.5
1763,0.765,0.75
1764,1.9615000000000011,2.3
1765,1.3614999999999997,0.9
1766,4.431500000000004,4.1
1767,1.894699999999998,1.5
1768,0.6853999999999997,0.41
1769,1.5872000000000028,1.61
1770,0.7982000000000004,0.55
1771,1.9000999999999968,0.28
1772,0.8578000000000013,1.11
1773,2.534450000000004,2.36
1774,1.5830499966,1.83
1775,2.7758499999999997,3.22
1776,1.4652499999999988,2.24
1777,0.5668,0.98
1778,2.697750000000001,3.35
1779,1.1718000000000004,1.4
1780,0.8089,0.84
1781,0.9819499999999999,0.88
1782,1.554800000000002,1.02
1783,1.0638000000000003,0.2
1784,0.860049999999999,0.83
1785,1.0509999999999997,1.4
1786,1.2340500000000008,1.97
1787,0.549,1.13
1788,2.1354999999999964,2.3
1789,4.888999999999996,4.2
1790,2.2112,2.15
1791,1.1476499999999994,0.12
1792,0.6648999999999995,0.48
1793,1.2681499999999994,0.92
1794,0.872200000000001,1.24
1795,0.12725000000000014,-0.23
1796,1.203199999999999,1.23
1797,3.0439499999999993,2.5
1798,1.5257499999999982,1.6
1799,-0.46819999999999945,-0.22
1800,0.8582999999999988,1.02
1801,1.6667499960000012,1.76999998
1802,1.594850000000002,0.62
1803,0.6624000000000005,0.48
1804,1.4061000000000001,0.9
1805,-0.3915999999999993,-0.72
1806,4.166000000000002,3.0
1807,1.3835999989999999,1.3
1808,0.9495999999999997,1.77
1809,1.19465,0.82
1810,1.3296,1.65
1811,2.4655000000000005,2.8
1812,1.0817499999999995,0.73
1813,0.7698499999999993,1.6
1814,1.2428000000000001,1.06
1815,1.9732999998999998,1.73
1816,2.1579999999999955,1.6
1817,-0.2679500000000002,0.82
1818,0.9452499999999996,1.3
1819,0.9805499999999988,1.11
1820,1.8939999999999977,1.9
1821,0.29400000000000026,0.34
1822,1.6615499999999994,4.1
1823,0.9622999999999999,1.5
1824,2.2090000000000014,2.7
1825,0.9065499999999999,0.9
1826,1.431999999999999,1.0
1827,1.1953999999999971,1.85
1828,1.0459999999999996,0.7
1829,1.2515499999999975,0.83
1830,1.6094999999999988,2.1
1831,4.262150000000002,4.2
1832,1.1534999999999993,1.0
1833,1.0412500000000011,0.98
1834,0.7169999999999999,0.8
1835,0.8815500000000006,0.39
1836,1.9131500047766659,1.96000004
1837,1.699549999999999,1.83
1838,1.1946500000000002,1.45
1839,0.834649999999999,0.96
1840,2.972500000000002,2.2
1841,0.12490000000000011,1.1
1842,4.6344000000000065,6.9
1843,1.9362000179666665,2.07
1844,0.5294000000000003,0.75
1845,0.9150499999999989,0.21
1846,1.1426499999999975,1.2
1847,1.31605,0.98
1848,2.9289999999999994,2.8
1849,2.1395000000000035,2.1
1850,1.874000022299999,2.33
